TN_DeKal_ounty,2009,3,5
TN_DeKal_ounty,2009,3,5
TN_DeKal_ounty,2009,3,4
TN_DeKal_ounty,2009,3,4
TN_DeKal_ounty,2009,3,3
TN_DeKal_ounty,2009,2,3
TN_DeKal_ounty,2009,2,3
TN_DeKal_ounty,2009,2,2
TN_DeKal_ounty,2009,2,2
TN_DeKal_ounty,2009,2,2
TN_DeKal_ounty,2009,1,2
TN_DeKal_ounty,2009,1,2
TN_DeKal_ounty,2009,1,1
TN_DeKal_ounty,2009,1,1
TN_DeKal_ounty,2009,1,1
TN_DeKal_ounty,2009,1,1
TN_DeKal_ounty,2009,1,1
TN_DeKal_ounty,2009,1,1
TN_DeKal_ounty,2009,1,1
TN_DeKal_ounty,2009,1,1
TN_DeKal_ounty,2009,1,1
TN_Decat_r Co.,2009,139,115
TN_Decat_r Co.,2009,107,73
TN_Decat_r Co.,2009,89,56
TN_Decat_r Co.,2009,51,45
TN_Decat_r Co.,2009,22,37
TN_Decat_r Co.,2009,20,32
TN_Decat_r Co.,2009,17,28
TN_Decat_r Co.,2009,16,24
TN_Decat_r Co.,2009,13,21
TN_Decat_r Co.,2009,11,19
TN_Decat_r Co.,2009,11,17
TN_Decat_r Co.,2009,10,15
TN_Decat_r Co.,2009,10,13
TN_Decat_r Co.,2009,9,12
TN_Decat_r Co.,2009,8,11
TN_Decat_r Co.,2009,8,10
TN_Decat_r Co.,2009,7,9
TN_Decat_r Co.,2009,7,8
TN_Decat_r Co.,2009,6,7
TN_Decat_r Co.,2009,6,7
TN_Decat_r Co.,2009,6,6
TN_Decat_r Co.,2009,5,5
TN_Decat_r Co.,2009,5,5
TN_Decat_r Co.,2009,5,4
TN_Decat_r Co.,2009,5,4
TN_Decat_r Co.,2009,4,4
TN_Decat_r Co.,2009,4,3
TN_Decat_r Co.,2009,3,3
TN_Decat_r Co.,2009,3,3
TN_Decat_r Co.,2009,3,3
TN_Decat_r Co.,2009,3,2
TN_Decat_r Co.,2009,3,2
TN_Decat_r Co.,2009,2,2
TN_Decat_r Co.,2009,2,2
TN_Decat_r Co.,2009,2,2
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Decat_r Co.,2009,1,1
TN_Eliza_thton,2009,31,60
TN_Eliza_thton,2009,31,36
TN_Eliza_thton,2009,22,26
TN_Eliza_thton,2009,19,21
TN_Eliza_thton,2009,19,17
TN_Eliza_thton,2009,18,14
TN_Eliza_thton,2009,17,12
TN_Eliza_thton,2009,16,10
TN_Eliza_thton,2009,14,8
TN_Eliza_thton,2009,13,7
TN_Eliza_thton,2009,7,6
TN_Eliza_thton,2009,7,5
TN_Eliza_thton,2009,6,5
TN_Eliza_thton,2009,6,4
TN_Eliza_thton,2009,5,4
TN_Eliza_thton,2009,4,3
TN_Eliza_thton,2009,4,3
TN_Eliza_thton,2009,4,2
TN_Eliza_thton,2009,4,2
TN_Eliza_thton,2009,4,2
TN_Eliza_thton,2009,4,2
TN_Eliza_thton,2009,2,1
TN_Eliza_thton,2009,2,1
TN_Eliza_thton,2009,1,1
TN_Eliza_thton,2009,1,1
TN_Eliza_thton,2009,1,1
TN_Eliza_thton,2009,1,1
TN_Eliza_thton,2009,1,1
TN_Eliza_thton,2009,1,1
TN_Grind_ntain,2009,14000,3613
TN_Grind_ntain,2009,285,2136
TN_Grind_ntain,2009,165,1536
TN_Grind_ntain,2009,84,1181
TN_Grind_ntain,2009,47,940
TN_Grind_ntain,2009,46,765
TN_Grind_ntain,2009,39,632
TN_Grind_ntain,2009,37,528
TN_Grind_ntain,2009,29,444
TN_Grind_ntain,2009,28,376
TN_Grind_ntain,2009,22,320
TN_Grind_ntain,2009,22,273
TN_Grind_ntain,2009,20,234
TN_Grind_ntain,2009,17,201
TN_Grind_ntain,2009,16,173
TN_Grind_ntain,2009,15,150
TN_Grind_ntain,2009,13,129
TN_Grind_ntain,2009,13,112
TN_Grind_ntain,2009,12,97
TN_Grind_ntain,2009,11,84
TN_Grind_ntain,2009,11,73
TN_Grind_ntain,2009,8,63
TN_Grind_ntain,2009,7,55
TN_Grind_ntain,2009,7,48
TN_Grind_ntain,2009,6,42
TN_Grind_ntain,2009,5,36
TN_Grind_ntain,2009,5,32
TN_Grind_ntain,2009,5,28
TN_Grind_ntain,2009,5,24
TN_Grind_ntain,2009,4,21
TN_Grind_ntain,2009,4,18
TN_Grind_ntain,2009,3,16
TN_Grind_ntain,2009,3,14
TN_Grind_ntain,2009,3,12
TN_Grind_ntain,2009,3,11
TN_Grind_ntain,2009,3,9
TN_Grind_ntain,2009,2,8
TN_Grind_ntain,2009,2,7
TN_Grind_ntain,2009,2,6
TN_Grind_ntain,2009,2,5
TN_Grind_ntain,2009,2,5
TN_Grind_ntain,2009,2,4
TN_Grind_ntain,2009,2,4
TN_Grind_ntain,2009,2,3
TN_Grind_ntain,2009,1,3
TN_Grind_ntain,2009,1,2
TN_Grind_ntain,2009,1,2
TN_Grind_ntain,2009,1,2
TN_Grind_ntain,2009,1,2
TN_Grind_ntain,2009,1,1
TN_Grind_ntain,2009,1,1
TN_Grind_ntain,2009,1,1
TN_Grind_ntain,2009,1,1
TN_Grind_ntain,2009,1,1
TN_Grind_ntain,2009,1,1
TN_Grind_ntain,2009,1,1
TN_Jacks_ckson,2009,32,38
TN_Jacks_ckson,2009,24,25
TN_Jacks_ckson,2009,19,19
TN_Jacks_ckson,2009,17,15
TN_Jacks_ckson,2009,15,13
TN_Jacks_ckson,2009,13,11
TN_Jacks_ckson,2009,10,10
TN_Jacks_ckson,2009,9,9
TN_Jacks_ckson,2009,8,8
TN_Jacks_ckson,2009,7,7
TN_Jacks_ckson,2009,5,6
TN_Jacks_ckson,2009,5,5
TN_Jacks_ckson,2009,4,5
TN_Jacks_ckson,2009,4,4
TN_Jacks_ckson,2009,4,4
TN_Jacks_ckson,2009,3,4
TN_Jacks_ckson,2009,3,3
TN_Jacks_ckson,2009,3,3
TN_Jacks_ckson,2009,3,3
TN_Jacks_ckson,2009,3,3
TN_Jacks_ckson,2009,3,2
TN_Jacks_ckson,2009,3,2
TN_Jacks_ckson,2009,3,2
TN_Jacks_ckson,2009,3,2
TN_Jacks_ckson,2009,2,2
TN_Jacks_ckson,2009,2,2
TN_Jacks_ckson,2009,2,1
TN_Jacks_ckson,2009,2,1
TN_Jacks_ckson,2009,2,1
TN_Jacks_ckson,2009,1,1
TN_Jacks_ckson,2009,1,1
TN_Jacks_ckson,2009,1,1
TN_Jacks_ckson,2009,1,1
TN_Jacks_ckson,2009,1,1
TN_Jacks_ckson,2009,1,1
TN_Jacks_ckson,2009,1,1
TN_Jacks_ckson,2009,1,1
TN_Jacks_ckson,2009,1,1
TN_Land _South,2009,129,132
TN_Land _South,2009,99,81
TN_Land _South,2009,87,60
TN_Land _South,2009,74,47
TN_Land _South,2009,23,38
TN_Land _South,2009,20,32
TN_Land _South,2009,16,27
TN_Land _South,2009,15,23
TN_Land _South,2009,15,20
TN_Land _South,2009,14,17
TN_Land _South,2009,13,15
TN_Land _South,2009,13,13
TN_Land _South,2009,12,11
TN_Land _South,2009,12,10
TN_Land _South,2009,10,9
TN_Land _South,2009,9,8
TN_Land _South,2009,7,7
TN_Land _South,2009,7,6
TN_Land _South,2009,5,5
TN_Land _South,2009,5,5
TN_Land _South,2009,4,4
TN_Land _South,2009,3,4
TN_Land _South,2009,3,3
TN_Land _South,2009,3,3
TN_Land _South,2009,2,3
TN_Land _South,2009,2,2
TN_Land _South,2009,2,2
TN_Land _South,2009,2,2
TN_Land _South,2009,2,2
TN_Land _South,2009,1,1
TN_Land _South,2009,1,1
TN_Land _South,2009,1,1
TN_Land _South,2009,1,1
TN_Land _South,2009,1,1
TN_Land _South,2009,1,1
TN_Land _South,2009,1,1
TN_Land _South,2009,1,1
TN_Land _South,2009,1,1
TN_Lower_tchie,2009,477,211
TN_Lower_tchie,2009,105,125
TN_Lower_tchie,2009,47,90
TN_Lower_tchie,2009,40,69
TN_Lower_tchie,2009,30,55
TN_Lower_tchie,2009,25,45
TN_Lower_tchie,2009,22,37
TN_Lower_tchie,2009,15,31
TN_Lower_tchie,2009,14,26
TN_Lower_tchie,2009,13,22
TN_Lower_tchie,2009,11,19
TN_Lower_tchie,2009,8,16
TN_Lower_tchie,2009,6,14
TN_Lower_tchie,2009,6,12
TN_Lower_tchie,2009,5,10
TN_Lower_tchie,2009,5,9
TN_Lower_tchie,2009,4,7
TN_Lower_tchie,2009,4,6
TN_Lower_tchie,2009,4,6
TN_Lower_tchie,2009,4,5
TN_Lower_tchie,2009,3,4
TN_Lower_tchie,2009,3,4
TN_Lower_tchie,2009,3,3
TN_Lower_tchie,2009,2,3
TN_Lower_tchie,2009,2,2
TN_Lower_tchie,2009,2,2
TN_Lower_tchie,2009,2,2
TN_Lower_tchie,2009,2,2
TN_Lower_tchie,2009,2,1
TN_Lower_tchie,2009,1,1
TN_Lower_tchie,2009,1,1
TN_Lower_tchie,2009,1,1
TN_Lower_tchie,2009,1,1
TN_Lower_tchie,2009,1,1
TN_Lower_tchie,2009,1,1
TN_Meema_orest,2009,65,81
TN_Meema_orest,2009,61,48
TN_Meema_orest,2009,39,34
TN_Meema_orest,2009,31,26
TN_Meema_orest,2009,22,21
TN_Meema_orest,2009,21,17
TN_Meema_orest,2009,16,14
TN_Meema_orest,2009,11,11
TN_Meema_orest,2009,9,9
TN_Meema_orest,2009,7,8
TN_Meema_orest,2009,7,7
TN_Meema_orest,2009,4,6
TN_Meema_orest,2009,4,5
TN_Meema_orest,2009,3,4
TN_Meema_orest,2009,3,4
TN_Meema_orest,2009,3,3
TN_Meema_orest,2009,3,3
TN_Meema_orest,2009,2,2
TN_Meema_orest,2009,2,2
TN_Meema_orest,2009,2,2
TN_Meema_orest,2009,2,1
TN_Meema_orest,2009,2,1
TN_Meema_orest,2009,2,1
TN_Meema_orest,2009,1,1
TN_Meema_orest,2009,1,1
TN_Meema_orest,2009,1,1
TN_Meema_orest,2009,1,1
TN_Owl's_ille),2009,134,96
TN_Owl's_ille),2009,71,60
TN_Owl's_ille),2009,59,45
TN_Owl's_ille),2009,37,35
TN_Owl's_ille),2009,14,29
TN_Owl's_ille),2009,14,25
TN_Owl's_ille),2009,14,21
TN_Owl's_ille),2009,14,18
TN_Owl's_ille),2009,10,16
TN_Owl's_ille),2009,9,14
TN_Owl's_ille),2009,9,12
TN_Owl's_ille),2009,8,11
TN_Owl's_ille),2009,8,9
TN_Owl's_ille),2009,8,8
TN_Owl's_ille),2009,7,7
TN_Owl's_ille),2009,7,7
TN_Owl's_ille),2009,6,6
TN_Owl's_ille),2009,6,5
TN_Owl's_ille),2009,4,5
TN_Owl's_ille),2009,4,4
TN_Owl's_ille),2009,4,4
TN_Owl's_ille),2009,3,3
TN_Owl's_ille),2009,3,3
TN_Owl's_ille),2009,3,3
TN_Owl's_ille),2009,3,2
TN_Owl's_ille),2009,3,2
TN_Owl's_ille),2009,2,2
TN_Owl's_ille),2009,2,2
TN_Owl's_ille),2009,2,2
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Owl's_ille),2009,1,1
TN_Putna_ East,2009,94,104
TN_Putna_ East,2009,61,64
TN_Putna_ East,2009,59,47
TN_Putna_ East,2009,58,37
TN_Putna_ East,2009,42,30
TN_Putna_ East,2009,30,25
TN_Putna_ East,2009,27,22
TN_Putna_ East,2009,16,18
TN_Putna_ East,2009,12,16
TN_Putna_ East,2009,10,14
TN_Putna_ East,2009,9,12
TN_Putna_ East,2009,8,10
TN_Putna_ East,2009,7,9
TN_Putna_ East,2009,6,8
TN_Putna_ East,2009,6,7
TN_Putna_ East,2009,6,6
TN_Putna_ East,2009,5,6
TN_Putna_ East,2009,4,5
TN_Putna_ East,2009,4,4
TN_Putna_ East,2009,3,4
TN_Putna_ East,2009,3,4
TN_Putna_ East,2009,3,3
TN_Putna_ East,2009,2,3
TN_Putna_ East,2009,2,2
TN_Putna_ East,2009,2,2
TN_Putna_ East,2009,2,2
TN_Putna_ East,2009,2,2
TN_Putna_ East,2009,1,2
TN_Putna_ East,2009,1,1
TN_Putna_ East,2009,1,1
TN_Putna_ East,2009,1,1
TN_Putna_ East,2009,1,1
TN_Putna_ East,2009,1,1
TN_Putna_ East,2009,1,1
TN_Putna_ East,2009,1,1
TN_Putna_ East,2009,1,1
TN_Putna_ East,2009,1,1
TN_Putna_ West,2009,60,80
TN_Putna_ West,2009,55,48
TN_Putna_ West,2009,39,35
TN_Putna_ West,2009,25,27
TN_Putna_ West,2009,21,22
TN_Putna_ West,2009,21,18
TN_Putna_ West,2009,21,15
TN_Putna_ West,2009,16,12
TN_Putna_ West,2009,13,11
TN_Putna_ West,2009,12,9
TN_Putna_ West,2009,9,8
TN_Putna_ West,2009,9,7
TN_Putna_ West,2009,7,6
TN_Putna_ West,2009,6,5
TN_Putna_ West,2009,4,4
TN_Putna_ West,2009,4,4
TN_Putna_ West,2009,3,3
TN_Putna_ West,2009,3,3
TN_Putna_ West,2009,2,3
TN_Putna_ West,2009,2,2
TN_Putna_ West,2009,2,2
TN_Putna_ West,2009,2,2
TN_Putna_ West,2009,1,1
TN_Putna_ West,2009,1,1
TN_Putna_ West,2009,1,1
TN_Putna_ West,2009,1,1
TN_Putna_ West,2009,1,1
TN_Putna_ West,2009,1,1
TN_Putna_ West,2009,1,1
TN_Putna_ West,2009,1,1
TN_Reelf_ Lake,2009,88,59
TN_Reelf_ Lake,2009,32,35
TN_Reelf_ Lake,2009,25,25
TN_Reelf_ Lake,2009,15,20
TN_Reelf_ Lake,2009,11,16
TN_Reelf_ Lake,2009,9,13
TN_Reelf_ Lake,2009,8,11
TN_Reelf_ Lake,2009,6,9
TN_Reelf_ Lake,2009,5,8
TN_Reelf_ Lake,2009,5,6
TN_Reelf_ Lake,2009,5,6
TN_Reelf_ Lake,2009,5,5
TN_Reelf_ Lake,2009,5,4
TN_Reelf_ Lake,2009,4,4
TN_Reelf_ Lake,2009,4,3
TN_Reelf_ Lake,2009,3,3
TN_Reelf_ Lake,2009,3,2
TN_Reelf_ Lake,2009,3,2
TN_Reelf_ Lake,2009,3,2
TN_Reelf_ Lake,2009,2,2
TN_Reelf_ Lake,2009,1,1
TN_Reelf_ Lake,2009,1,1
TN_Reelf_ Lake,2009,1,1
TN_Reelf_ Lake,2009,1,1
TN_Reelf_ Lake,2009,1,1
TN_Reelf_ Lake,2009,1,1
TN_Reelf_ Lake,2009,1,1
TN_Roan _ntain,2009,33,28
TN_Roan _ntain,2009,20,17
TN_Roan _ntain,2009,17,12
TN_Roan _ntain,2009,9,9
TN_Roan _ntain,2009,7,8
TN_Roan _ntain,2009,6,6
TN_Roan _ntain,2009,4,5
TN_Roan _ntain,2009,4,4
TN_Roan _ntain,2009,3,4
TN_Roan _ntain,2009,2,3
TN_Roan _ntain,2009,2,3
TN_Roan _ntain,2009,1,2
TN_Roan _ntain,2009,1,2
TN_Roan _ntain,2009,1,2
TN_Roan _ntain,2009,1,2
TN_Roan _ntain,2009,1,1
TN_Roan _ntain,2009,1,1
TN_Roan _ntain,2009,1,1
TN_Roan _ntain,2009,1,1
TN_Roan _ntain,2009,1,1
TN_Roan _ntain,2009,1,1
TN_Roan _ntain,2009,1,1
TN_Sewan_wanee,2009,35,32
TN_Sewan_wanee,2009,33,20
TN_Sewan_wanee,2009,17,15
TN_Sewan_wanee,2009,13,12
TN_Sewan_wanee,2009,8,10
TN_Sewan_wanee,2009,7,9
TN_Sewan_wanee,2009,6,7
TN_Sewan_wanee,2009,4,6
TN_Sewan_wanee,2009,4,6
TN_Sewan_wanee,2009,4,5
TN_Sewan_wanee,2009,3,4
TN_Sewan_wanee,2009,3,4
TN_Sewan_wanee,2009,3,3
TN_Sewan_wanee,2009,3,3
TN_Sewan_wanee,2009,2,3
TN_Sewan_wanee,2009,2,3
TN_Sewan_wanee,2009,2,2
TN_Sewan_wanee,2009,2,2
TN_Sewan_wanee,2009,2,2
TN_Sewan_wanee,2009,2,2
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Sewan_wanee,2009,1,1
TN_Soddy_Daisy,2009,158,86
TN_Soddy_Daisy,2009,53,53
TN_Soddy_Daisy,2009,28,39
TN_Soddy_Daisy,2009,23,31
TN_Soddy_Daisy,2009,22,25
TN_Soddy_Daisy,2009,15,21
TN_Soddy_Daisy,2009,14,18
TN_Soddy_Daisy,2009,10,15
TN_Soddy_Daisy,2009,10,13
TN_Soddy_Daisy,2009,8,11
TN_Soddy_Daisy,2009,8,10
TN_Soddy_Daisy,2009,6,9
TN_Soddy_Daisy,2009,6,8
TN_Soddy_Daisy,2009,6,7
TN_Soddy_Daisy,2009,6,6
TN_Soddy_Daisy,2009,5,5
TN_Soddy_Daisy,2009,4,5
TN_Soddy_Daisy,2009,3,4
TN_Soddy_Daisy,2009,3,4
TN_Soddy_Daisy,2009,3,3
TN_Soddy_Daisy,2009,2,3
TN_Soddy_Daisy,2009,2,3
TN_Soddy_Daisy,2009,1,2
TN_Soddy_Daisy,2009,1,2
TN_Soddy_Daisy,2009,1,2
TN_Soddy_Daisy,2009,1,2
TN_Soddy_Daisy,2009,1,1
TN_Soddy_Daisy,2009,1,1
TN_Soddy_Daisy,2009,1,1
TN_Soddy_Daisy,2009,1,1
TN_Soddy_Daisy,2009,1,1
TN_Soddy_Daisy,2009,1,1
TN_Soddy_Daisy,2009,1,1
TN_Soddy_Daisy,2009,1,1
TN_Soddy_Daisy,2009,1,1
TN_Tenne_Gorge,2009,306,506
TN_Tenne_Gorge,2009,220,325
TN_Tenne_Gorge,2009,203,248
TN_Tenne_Gorge,2009,185,202
TN_Tenne_Gorge,2009,155,169
TN_Tenne_Gorge,2009,132,145
TN_Tenne_Gorge,2009,131,126
TN_Tenne_Gorge,2009,128,110
TN_Tenne_Gorge,2009,99,97
TN_Tenne_Gorge,2009,97,86
TN_Tenne_Gorge,2009,85,77
TN_Tenne_Gorge,2009,83,69
TN_Tenne_Gorge,2009,70,62
TN_Tenne_Gorge,2009,67,56
TN_Tenne_Gorge,2009,66,51
TN_Tenne_Gorge,2009,63,46
TN_Tenne_Gorge,2009,62,42
TN_Tenne_Gorge,2009,56,38
TN_Tenne_Gorge,2009,54,34
TN_Tenne_Gorge,2009,49,31
TN_Tenne_Gorge,2009,47,29
TN_Tenne_Gorge,2009,41,26
TN_Tenne_Gorge,2009,38,24
TN_Tenne_Gorge,2009,38,22
TN_Tenne_Gorge,2009,29,20
TN_Tenne_Gorge,2009,29,18
TN_Tenne_Gorge,2009,29,17
TN_Tenne_Gorge,2009,28,15
TN_Tenne_Gorge,2009,25,14
TN_Tenne_Gorge,2009,24,13
TN_Tenne_Gorge,2009,24,12
TN_Tenne_Gorge,2009,22,11
TN_Tenne_Gorge,2009,19,10
TN_Tenne_Gorge,2009,19,9
TN_Tenne_Gorge,2009,18,9
TN_Tenne_Gorge,2009,17,8
TN_Tenne_Gorge,2009,16,7
TN_Tenne_Gorge,2009,15,7
TN_Tenne_Gorge,2009,14,6
TN_Tenne_Gorge,2009,13,6
TN_Tenne_Gorge,2009,13,5
TN_Tenne_Gorge,2009,12,5
TN_Tenne_Gorge,2009,11,4
TN_Tenne_Gorge,2009,8,4
TN_Tenne_Gorge,2009,8,4
TN_Tenne_Gorge,2009,6,3
TN_Tenne_Gorge,2009,5,3
TN_Tenne_Gorge,2009,5,3
TN_Tenne_Gorge,2009,4,3
TN_Tenne_Gorge,2009,4,2
TN_Tenne_Gorge,2009,4,2
TN_Tenne_Gorge,2009,4,2
TN_Tenne_Gorge,2009,3,2
TN_Tenne_Gorge,2009,3,2
TN_Tenne_Gorge,2009,3,2
TN_Tenne_Gorge,2009,3,2
TN_Tenne_Gorge,2009,3,1
TN_Tenne_Gorge,2009,2,1
TN_Tenne_Gorge,2009,2,1
TN_Tenne_Gorge,2009,2,1
TN_Tenne_Gorge,2009,2,1
TN_Tenne_Gorge,2009,1,1
TN_Tenne_Gorge,2009,1,1
TN_Tenne_Gorge,2009,1,1
TN_Tenne_Gorge,2009,1,1
TN_Tenne_Gorge,2009,1,1
TN_Tenne_Gorge,2009,1,1
TN_Tenne_Gorge,2009,1,1
TX_Angel_orest,2009,138,146
TX_Angel_orest,2009,120,87
TX_Angel_orest,2009,79,62
TX_Angel_orest,2009,53,48
TX_Angel_orest,2009,33,38
TX_Angel_orest,2009,24,31
TX_Angel_orest,2009,24,26
TX_Angel_orest,2009,23,22
TX_Angel_orest,2009,12,18
TX_Angel_orest,2009,12,15
TX_Angel_orest,2009,10,13
TX_Angel_orest,2009,9,11
TX_Angel_orest,2009,9,10
TX_Angel_orest,2009,8,8
TX_Angel_orest,2009,7,7
TX_Angel_orest,2009,7,6
TX_Angel_orest,2009,6,5
TX_Angel_orest,2009,6,5
TX_Angel_orest,2009,5,4
TX_Angel_orest,2009,5,4
TX_Angel_orest,2009,4,3
TX_Angel_orest,2009,3,3
TX_Angel_orest,2009,2,2
TX_Angel_orest,2009,2,2
TX_Angel_orest,2009,1,2
TX_Angel_orest,2009,1,2
TX_Angel_orest,2009,1,1
TX_Angel_orest,2009,1,1
TX_Angel_orest,2009,1,1
TX_Angel_orest,2009,1,1
TX_Angel_orest,2009,1,1
TX_Angel_orest,2009,1,1
TX_Angel_orest,2009,1,1
TX_Attwa_water,2009,54,44
TX_Attwa_water,2009,14,24
TX_Attwa_water,2009,13,16
TX_Attwa_water,2009,8,11
TX_Attwa_water,2009,8,8
TX_Attwa_water,2009,6,6
TX_Attwa_water,2009,6,5
TX_Attwa_water,2009,5,4
TX_Attwa_water,2009,5,3
TX_Attwa_water,2009,5,2
TX_Attwa_water,2009,5,2
TX_Attwa_water,2009,3,1
TX_Attwa_water,2009,3,1
TX_Attwa_water,2009,1,1
TX_Attwa_water,2009,1,1
TX_Attwa_water,2009,1,1
TX_Austi_ustin,2009,30,20
TX_Austi_ustin,2009,10,13
TX_Austi_ustin,2009,10,10
TX_Austi_ustin,2009,6,8
TX_Austi_ustin,2009,5,7
TX_Austi_ustin,2009,5,6
TX_Austi_ustin,2009,5,5
TX_Austi_ustin,2009,5,5
TX_Austi_ustin,2009,4,4
TX_Austi_ustin,2009,3,4
TX_Austi_ustin,2009,3,3
TX_Austi_ustin,2009,3,3
TX_Austi_ustin,2009,3,3
TX_Austi_ustin,2009,2,2
TX_Austi_ustin,2009,2,2
TX_Austi_ustin,2009,2,2
TX_Austi_ustin,2009,2,2
TX_Austi_ustin,2009,2,2
TX_Austi_ustin,2009,2,2
TX_Austi_ustin,2009,2,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Austi_ustin,2009,1,1
TX_Bents_ Park,2009,600,262
TX_Bents_ Park,2009,150,166
TX_Bents_ Park,2009,100,126
TX_Bents_ Park,2009,70,102
TX_Bents_ Park,2009,60,85
TX_Bents_ Park,2009,45,72
TX_Bents_ Park,2009,35,62
TX_Bents_ Park,2009,25,54
TX_Bents_ Park,2009,25,47
TX_Bents_ Park,2009,22,42
TX_Bents_ Park,2009,20,37
TX_Bents_ Park,2009,20,33
TX_Bents_ Park,2009,20,29
TX_Bents_ Park,2009,18,26
TX_Bents_ Park,2009,18,24
TX_Bents_ Park,2009,17,21
TX_Bents_ Park,2009,15,19
TX_Bents_ Park,2009,15,17
TX_Bents_ Park,2009,14,16
TX_Bents_ Park,2009,12,14
TX_Bents_ Park,2009,12,13
TX_Bents_ Park,2009,12,12
TX_Bents_ Park,2009,8,11
TX_Bents_ Park,2009,7,10
TX_Bents_ Park,2009,7,9
TX_Bents_ Park,2009,6,8
TX_Bents_ Park,2009,6,7
TX_Bents_ Park,2009,6,7
TX_Bents_ Park,2009,6,6
TX_Bents_ Park,2009,5,6
TX_Bents_ Park,2009,5,5
TX_Bents_ Park,2009,4,5
TX_Bents_ Park,2009,4,4
TX_Bents_ Park,2009,4,4
TX_Bents_ Park,2009,3,3
TX_Bents_ Park,2009,2,3
TX_Bents_ Park,2009,2,3
TX_Bents_ Park,2009,2,3
TX_Bents_ Park,2009,2,2
TX_Bents_ Park,2009,2,2
TX_Bents_ Park,2009,2,2
TX_Bents_ Park,2009,2,2
TX_Bents_ Park,2009,2,2
TX_Bents_ Park,2009,2,2
TX_Bents_ Park,2009,2,1
TX_Bents_ Park,2009,2,1
TX_Bents_ Park,2009,2,1
TX_Bents_ Park,2009,1,1
TX_Bents_ Park,2009,1,1
TX_Bents_ Park,2009,1,1
TX_Bents_ Park,2009,1,1
TX_Bents_ Park,2009,1,1
TX_Bents_ Park,2009,1,1
TX_Bents_ Park,2009,1,1
TX_Bents_ Park,2009,1,1
TX_Boern_ircle,2009,30,26
TX_Boern_ircle,2009,13,16
TX_Boern_ircle,2009,11,12
TX_Boern_ircle,2009,8,9
TX_Boern_ircle,2009,7,8
TX_Boern_ircle,2009,7,6
TX_Boern_ircle,2009,6,5
TX_Boern_ircle,2009,5,5
TX_Boern_ircle,2009,5,4
TX_Boern_ircle,2009,5,3
TX_Boern_ircle,2009,3,3
TX_Boern_ircle,2009,3,3
TX_Boern_ircle,2009,3,2
TX_Boern_ircle,2009,2,2
TX_Boern_ircle,2009,2,2
TX_Boern_ircle,2009,2,2
TX_Boern_ircle,2009,1,1
TX_Boern_ircle,2009,1,1
TX_Boern_ircle,2009,1,1
TX_Boern_ircle,2009,1,1
TX_Boern_ircle,2009,1,1
TX_Boern_ircle,2009,1,1
TX_Boern_ircle,2009,1,1
TX_Boern_ircle,2009,1,1
TX_Boern_ircle,2009,1,1
TX_Brazo_ Bend,2009,940,348
TX_Brazo_ Bend,2009,218,212
TX_Brazo_ Bend,2009,55,156
TX_Brazo_ Bend,2009,48,122
TX_Brazo_ Bend,2009,33,99
TX_Brazo_ Bend,2009,29,82
TX_Brazo_ Bend,2009,27,69
TX_Brazo_ Bend,2009,25,58
TX_Brazo_ Bend,2009,22,50
TX_Brazo_ Bend,2009,21,43
TX_Brazo_ Bend,2009,19,37
TX_Brazo_ Bend,2009,17,32
TX_Brazo_ Bend,2009,16,28
TX_Brazo_ Bend,2009,11,25
TX_Brazo_ Bend,2009,10,22
TX_Brazo_ Bend,2009,10,19
TX_Brazo_ Bend,2009,10,17
TX_Brazo_ Bend,2009,9,15
TX_Brazo_ Bend,2009,7,13
TX_Brazo_ Bend,2009,7,12
TX_Brazo_ Bend,2009,6,10
TX_Brazo_ Bend,2009,5,9
TX_Brazo_ Bend,2009,5,8
TX_Brazo_ Bend,2009,5,7
TX_Brazo_ Bend,2009,5,6
