88037,21,28
88037,19,23
88037,17,20
88037,17,17
88037,17,15
88037,16,14
88037,16,12
88037,15,11
88037,12,10
88037,11,9
88037,11,8
88037,10,7
88037,9,7
88037,8,6
88037,8,6
88037,8,5
88037,7,5
88037,7,5
88037,5,4
88037,5,4
88037,5,4
88037,5,3
88037,5,3
88037,4,3
88037,4,3
88037,4,2
88037,4,2
88037,4,2
88037,3,2
88037,3,2
88037,3,2
88037,3,2
88037,3,1
88037,3,1
88037,2,1
88037,2,1
88037,2,1
88037,2,1
88037,2,1
88037,2,1
88037,1,1
88037,1,1
88037,1,1
88037,1,1
88037,1,1
88037,1,1
88037,1,1
88039,84,76
88039,38,49
88039,37,38
88039,24,31
88039,24,26
88039,21,23
88039,19,20
88039,19,17
88039,18,15
88039,18,14
88039,16,12
88039,12,11
88039,12,10
88039,10,9
88039,9,8
88039,8,8
88039,7,7
88039,6,6
88039,6,6
88039,6,5
88039,5,5
88039,5,4
88039,4,4
88039,4,4
88039,4,3
88039,4,3
88039,4,3
88039,3,3
88039,3,3
88039,3,2
88039,2,2
88039,2,2
88039,2,2
88039,2,2
88039,2,2
88039,2,1
88039,2,1
88039,2,1
88039,1,1
88039,1,1
88039,1,1
88039,1,1
88039,1,1
88039,1,1
88039,1,1
88039,1,1
88039,1,1
88039,1,1
88040,81,113
88040,67,73
88040,51,56
88040,41,46
88040,40,38
88040,36,33
88040,32,29
88040,26,25
88040,20,22
88040,18,20
88040,18,18
88040,17,16
88040,16,14
88040,15,13
88040,14,12
88040,13,11
88040,13,10
88040,11,9
88040,10,8
88040,10,7
88040,10,7
88040,9,6
88040,9,6
88040,9,5
88040,9,5
88040,7,4
88040,6,4
88040,6,4
88040,5,3
88040,5,3
88040,5,3
88040,4,3
88040,3,2
88040,3,2
88040,3,2
88040,3,2
88040,3,2
88040,2,2
88040,2,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88040,1,1
88041,79,90
88041,39,58
88041,34,45
88041,31,36
88041,29,30
88041,26,26
88041,23,23
88041,21,20
88041,20,18
88041,17,16
88041,16,14
88041,15,13
88041,14,11
88041,12,10
88041,10,9
88041,10,8
88041,9,8
88041,8,7
88041,8,6
88041,8,6
88041,7,5
88041,7,5
88041,7,4
88041,7,4
88041,7,4
88041,7,3
88041,7,3
88041,6,3
88041,5,3
88041,5,2
88041,4,2
88041,4,2
88041,4,2
88041,3,2
88041,3,2
88041,2,1
88041,2,1
88041,1,1
88041,1,1
88041,1,1
88041,1,1
88041,1,1
88041,1,1
88041,1,1
88041,1,1
88041,1,1
88041,1,1
88041,1,1
88043,61,129
88043,58,85
88043,56,66
88043,56,54
88043,49,46
88043,45,40
88043,31,35
88043,30,31
88043,29,28
88043,28,25
88043,27,22
88043,25,20
88043,23,19
88043,22,17
88043,18,15
88043,17,14
88043,13,13
88043,13,12
88043,13,11
88043,13,10
88043,12,9
88043,12,9
88043,11,8
88043,11,7
88043,11,7
88043,9,6
88043,9,6
88043,8,5
88043,8,5
88043,7,5
88043,7,4
88043,7,4
88043,6,4
88043,6,4
88043,6,3
88043,5,3
88043,5,3
88043,5,3
88043,5,2
88043,5,2
88043,5,2
88043,5,2
88043,4,2
88043,4,2
88043,4,2
88043,4,1
88043,4,1
88043,4,1
88043,3,1
88043,2,1
88043,2,1
88043,2,1
88043,1,1
88043,1,1
88043,1,1
88043,1,1
88043,1,1
88043,1,1
88043,1,1
88043,1,1
88044,55,95
88044,47,63
88044,41,49
88044,37,40
88044,29,34
88044,26,30
88044,25,26
88044,21,23
88044,19,21
88044,18,19
88044,18,17
88044,15,15
88044,15,14
88044,14,13
88044,13,12
88044,13,11
88044,12,10
88044,12,9
88044,12,8
88044,11,8
88044,10,7
88044,10,7
88044,10,6
88044,9,6
88044,9,5
88044,9,5
88044,8,5
88044,8,4
88044,8,4
88044,7,4
88044,7,3
88044,6,3
88044,6,3
88044,6,3
88044,5,3
88044,4,2
88044,4,2
88044,4,2
88044,4,2
88044,4,2
88044,4,2
88044,3,2
88044,3,1
88044,3,1
88044,3,1
88044,3,1
88044,2,1
88044,2,1
88044,2,1
88044,2,1
88044,2,1
88044,1,1
88044,1,1
88044,1,1
88044,1,1
88044,1,1
88044,1,1
88046,99,127
88046,70,82
88046,58,64
88046,56,52
88046,38,44
88046,30,38
88046,29,33
88046,26,29
88046,24,26
88046,21,23
88046,18,21
88046,18,19
88046,18,17
88046,17,15
88046,17,14
88046,17,13
88046,16,12
88046,13,11
88046,13,10
88046,12,9
88046,11,8
88046,11,7
88046,11,7
88046,10,6
88046,10,6
88046,10,5
88046,8,5
88046,7,5
88046,6,4
88046,6,4
88046,5,4
88046,5,3
88046,5,3
88046,5,3
88046,4,3
88046,4,2
88046,4,2
88046,4,2
88046,3,2
88046,3,2
88046,3,2
88046,3,2
88046,3,1
88046,3,1
88046,3,1
88046,2,1
88046,2,1
88046,2,1
88046,2,1
88046,2,1
88046,2,1
88046,1,1
88046,1,1
88046,1,1
88046,1,1
88047,120,125
88047,58,81
88047,53,62
88047,47,50
88047,44,42
88047,36,36
88047,31,32
88047,30,28
88047,27,24
88047,21,22
88047,20,19
88047,18,17
88047,15,16
88047,15,14
88047,13,13
88047,12,12
88047,12,11
88047,11,10
88047,11,9
88047,11,8
88047,10,7
88047,8,7
88047,8,6
88047,8,6
88047,8,5
88047,8,5
88047,7,4
88047,6,4
88047,6,4
88047,6,3
88047,5,3
88047,4,3
88047,4,3
88047,4,2
88047,4,2
88047,3,2
88047,3,2
88047,3,2
88047,3,2
88047,3,1
88047,2,1
88047,2,1
88047,2,1
88047,2,1
88047,2,1
88047,1,1
88047,1,1
88047,1,1
88047,1,1
88047,1,1
88047,1,1
88047,1,1
88048,147,119
88048,98,78
88048,39,61
88048,34,50
88048,28,42
88048,26,37
88048,24,32
88048,23,28
88048,20,25
88048,20,23
88048,19,21
88048,19,19
88048,16,17
88048,16,15
88048,14,14
88048,13,13
88048,13,12
88048,12,11
88048,11,10
88048,11,9
88048,11,8
88048,11,8
88048,10,7
88048,10,7
88048,9,6
88048,8,6
88048,7,5
88048,7,5
88048,7,5
88048,6,4
88048,6,4
88048,6,4
88048,5,3
88048,4,3
88048,4,3
88048,4,3
88048,4,3
88048,3,2
88048,3,2
88048,3,2
88048,3,2
88048,2,2
88048,2,2
88048,2,2
88048,2,1
88048,2,1
88048,2,1
88048,2,1
88048,2,1
88048,2,1
88048,2,1
88048,1,1
88048,1,1
88048,1,1
88048,1,1
88048,1,1
88048,1,1
88048,1,1
88049,74,109
88049,46,70
88049,38,54
88049,36,44
88049,31,37
88049,29,31
88049,25,27
88049,25,24
88049,21,21
88049,20,19
88049,18,17
88049,17,15
88049,17,13
88049,16,12
88049,16,11
88049,12,10
88049,12,9
88049,12,8
88049,12,7
88049,12,7
88049,11,6
88049,11,6
88049,8,5
88049,8,5
88049,7,4
88049,7,4
88049,7,4
88049,6,3
88049,6,3
88049,6,3
88049,6,3
88049,6,2
88049,5,2
88049,4,2
88049,4,2
88049,4,2
88049,4,2
88049,4,1
88049,3,1
88049,3,1
88049,3,1
88049,3,1
88049,3,1
88049,2,1
88049,2,1
88049,2,1
88049,1,1
88049,1,1
88049,1,1
88051,79,142
88051,78,93
88051,70,72
88051,68,59
88051,57,50
88051,42,43
88051,33,38
88051,30,33
88051,27,29
88051,22,26
88051,22,24
88051,20,21
88051,19,19
88051,18,18
88051,18,16
88051,17,15
88051,17,13
88051,16,12
88051,16,11
88051,15,10
88051,13,10
88051,13,9
88051,12,8
88051,11,7
88051,11,7
88051,10,6
88051,10,6
88051,10,5
88051,10,5
88051,10,5
88051,8,4
88051,7,4
88051,6,4
88051,6,3
88051,6,3
88051,4,3
88051,4,3
88051,4,3
88051,4,2
88051,4,2
88051,4,2
88051,3,2
88051,3,2
88051,3,2
88051,3,1
88051,2,1
88051,2,1
88051,2,1
88051,2,1
88051,2,1
88051,2,1
88051,2,1
88051,2,1
88051,1,1
88051,1,1
88051,1,1
88051,1,1
88051,1,1
88116,67,120
88116,58,78
88116,54,61
88116,43,50
88116,43,42
88116,34,37
88116,30,32
88116,27,28
88116,25,25
88116,25,23
88116,23,20
88116,22,18
88116,22,17
88116,21,15
88116,20,14
88116,17,13
88116,16,12
88116,16,11
88116,14,10
88116,13,9
88116,13,8
88116,12,8
88116,11,7
88116,11,7
88116,10,6
88116,9,6
88116,9,5
88116,8,5
88116,7,4
88116,7,4
88116,6,4
88116,5,4
88116,5,3
88116,5,3
88116,4,3
88116,4,3
88116,4,2
88116,3,2
88116,3,2
88116,3,2
88116,3,2
88116,3,2
88116,2,2
88116,2,1
88116,2,1
88116,2,1
88116,2,1
88116,2,1
88116,2,1
88116,1,1
88116,1,1
88116,1,1
88116,1,1
88116,1,1
88116,1,1
88116,1,1
88116,1,1
88134,73,75
88134,35,48
88134,27,37
88134,25,30
88134,25,25
88134,22,22
88134,19,19
88134,19,16
88134,18,15
88134,17,13
88134,16,12
88134,14,10
88134,13,9
88134,12,8
88134,12,8
88134,10,7
88134,9,6
88134,6,6
88134,5,5
88134,5,5
88134,5,4
88134,5,4
88134,4,4
88134,4,3
88134,3,3
88134,3,3
88134,3,3
88134,2,2
88134,2,2
88134,2,2
88134,2,2
88134,2,2
88134,2,2
88134,2,1
88134,1,1
88134,1,1
88134,1,1
88134,1,1
88134,1,1
88134,1,1
88134,1,1
88134,1,1
88134,1,1
88134,1,1
88134,1,1
89001,138,173
89001,118,107
89001,81,79
89001,59,63
89001,55,51
89001,43,43
89001,36,36
89001,36,31
89001,25,27
89001,19,23
89001,18,20
89001,17,18
89001,17,16
89001,17,14
89001,14,12
89001,13,11
89001,13,10
89001,12,8
89001,9,8
89001,8,7
89001,8,6
89001,8,5
89001,7,5
89001,7,4
89001,7,4
89001,7,3
89001,6,3
89001,5,3
89001,5,2
89001,4,2
89001,3,2
89001,2,2
89001,2,2
89001,2,1
89001,2,1
89001,2,1
89001,1,1
89001,1,1
89001,1,1
89001,1,1
89001,1,1
89001,1,1
89002,239,227
89002,135,143
89002,83,108
89002,61,87
89002,60,72
89002,60,61
89002,55,53
89002,46,46
89002,42,40
89002,41,35
89002,37,31
89002,22,28
89002,22,25
89002,21,22
89002,19,20
89002,16,18
89002,16,16
89002,16,14
89002,15,13
89002,14,12
89002,14,11
89002,14,10
89002,13,9
89002,13,8
89002,13,7
89002,13,7
89002,10,6
89002,10,5
89002,8,5
89002,8,4
89002,8,4
89002,7,4
89002,6,3
89002,6,3
89002,6,3
89002,5,3
89002,5,2
89002,4,2
89002,4,2
89002,4,2
89002,4,2
89002,3,1
89002,3,1
89002,3,1
89002,2,1
89002,2,1
89002,2,1
89002,1,1
89002,1,1
89002,1,1
89002,1,1
89002,1,1
89003,111,153
89003,96,95
89003,74,70
89003,58,56
89003,55,46
89003,46,38
89003,33,33
89003,26,28
89003,24,24
89003,21,21
89003,16,18
89003,15,16
89003,13,14
89003,13,13
89003,12,11
89003,11,10
89003,11,9
89003,11,8
89003,10,7
89003,10,6
89003,9,6
89003,8,5
89003,7,4
89003,6,4
89003,6,4
89003,6,3
89003,5,3
89003,5,3
89003,4,2
89003,4,2
89003,3,2
89003,3,2
89003,3,2
89003,2,1
89003,2,1
89003,2,1
89003,1,1
89003,1,1
89003,1,1
89003,1,1
89003,1,1
89003,1,1
89004,92,74
89004,38,47
89004,22,36
89004,19,29
89004,18,24
89004,16,20
89004,14,18
89004,12,15
89004,12,13
89004,11,12
89004,10,10
89004,10,9
89004,10,8
89004,10,7
89004,10,7
89004,9,6
89004,9,5
89004,8,5
89004,8,4
89004,7,4
89004,7,4
89004,7,3
89004,7,3
89004,6,3
89004,5,2
89004,4,2
89004,2,2
89004,2,2
89004,2,2
89004,2,2
89004,2,1
89004,1,1
89004,1,1
89004,1,1
89004,1,1
89004,1,1
89004,1,1
89004,1,1
89004,1,1
89004,1,1
89004,1,1
89005,229,128
89005,79,83
89005,63,64
89005,31,52
89005,24,44
89005,23,38
89005,22,33
89005,20,29
89005,19,26
89005,18,23
89005,16,21
89005,16,18
89005,15,17
89005,13,15
89005,12,14
89005,11,12
89005,11,11
89005,10,10
89005,9,9
89005,9,9
89005,8,8
89005,8,7
89005,7,7
89005,7,6
89005,7,6
89005,6,5
89005,6,5
89005,6,4
89005,5,4
89005,5,4
89005,5,3
89005,4,3
89005,4,3
89005,4,3
89005,4,3
89005,3,2
89005,3,2
89005,3,2
89005,3,2
89005,2,2
89005,2,2
89005,2,1
89005,2,1
89005,2,1
89005,1,1
89005,1,1
89005,1,1
89005,1,1
89005,1,1
89005,1,1
89005,1,1
89005,1,1
89005,1,1
89005,1,1
89006,282,242
89006,114,141
89006,83,101
89006,72,77
89006,63,61
89006,61,49
89006,60,40
89006,50,33
89006,26,28
89006,23,23
89006,20,20
89006,19,17
89006,11,14
89006,11,12
89006,10,10
89006,8,9
89006,6,8
89006,5,6
89006,5,6
89006,5,5
89006,4,4
89006,3,4
89006,3,3
89006,3,3
89006,3,2
89006,2,2
89006,2,2
89006,2,1
89006,2,1
89006,1,1
89006,1,1
89006,1,1
89006,1,1
89006,1,1
89008,78,102
89008,72,67
89008,46,52
89008,36,43
89008,35,37
89008,27,32
89008,25,28
89008,24,25
89008,23,22
89008,22,20
89008,19,18
89008,17,16
89008,16,15
89008,15,13
89008,14,12
89008,12,11
89008,11,10
89008,10,10
89008,10,9
89008,9,8
89008,9,7
89008,8,7
89008,8,6
89008,7,6
89008,7,5
89008,7,5
89008,6,5
89008,6,4
89008,6,4
89008,6,4
89008,5,4
89008,5,3
89008,5,3
89008,5,3
89008,4,3
89008,4,2
89008,4,2
89008,4,2
89008,3,2
89008,3,2
89008,3,2
89008,3,2
89008,3,1
89008,2,1
89008,2,1
89008,2,1
89008,2,1
89008,2,1
89008,2,1
89008,1,1
89008,1,1
89008,1,1
89008,1,1
89008,1,1
89008,1,1
89008,1,1
89008,1,1
89009,111,131
89009,65,81
89009,49,60
89009,49,48
89009,43,39
89009,42,33
89009,34,28
89009,29,24
89009,25,20
89009,21,18
89009,17,16
89009,16,14
89009,13,12
89009,12,11
89009,10,9
89009,8,8
89009,8,7
89009,8,7
89009,8,6
89009,7,5
89009,7,5
89009,7,4
89009,7,4
89009,6,3
89009,6,3
89009,5,3
89009,3,2
89009,3,2
89009,2,2
89009,2,2
89009,2,2
89009,2,1
89009,1,1
89009,1,1
89009,1,1
89009,1,1
89009,1,1
89009,1,1
89009,1,1
89009,1,1
89010,66,86
89010,39,55
89010,38,42
89010,33,34
89010,27,29
89010,23,24
89010,21,21
89010,20,18
89010,18,16
89010,18,14
89010,18,13
89010,17,11
89010,16,10
89010,12,9
89010,11,8
89010,10,8
89010,10,7
89010,8,6
89010,8,6
89010,7,5
89010,6,5
89010,6,4
89010,6,4
89010,5,4
89010,4,3
89010,4,3
89010,4,3
89010,4,2
89010,3,2
89010,3,2
89010,3,2
89010,2,2
89010,2,2
89010,2,1
89010,2,1
89010,1,1
89010,1,1
89010,1,1
89010,1,1
89010,1,1
89010,1,1
89010,1,1
89010,1,1
89010,1,1
89010,1,1
89014,127,205
89014,114,118
89014,48,83
89014,46,63
89014,46,49
89014,44,39
89014,43,32
89014,42,26
89014,42,22
89014,38,18
89014,35,15
89014,31,13
89014,26,11
89014,13,9
89014,12,8
89014,10,7
89014,9,6
89014,8,5
89014,8,4
89014,7,3
89014,5,3
89014,5,2
89014,4,2
89014,4,2
89014,4,2
89014,4,1
89014,3,1
89014,3,1
89014,2,1
89014,2,1
89014,1,1
89016,48,87
89016,37,56
89016,32,43
89016,30,35
89016,30,30
89016,30,26
89016,26,22
89016,26,20
89016,26,17
89016,20,16
89016,17,14
89016,17,13
89016,13,11
89016,13,10
89016,12,9
89016,11,8
89016,11,8
89016,10,7
89016,9,6
89016,9,6
89016,8,5
89016,8,5
89016,8,5
89016,7,4
89016,7,4
89016,7,4
89016,4,3
89016,4,3
89016,4,3
89016,3,3
89016,3,2
89016,3,2
89016,3,2
89016,3,2
89016,3,2
89016,2,2
89016,2,1
89016,2,1
89016,2,1
89016,1,1
89016,1,1
89016,1,1
89016,1,1
89016,1,1
89016,1,1
89016,1,1
89016,1,1
89016,1,1
89016,1,1
89019,78,130
89019,68,83
89019,54,64
89019,54,52
89019,48,44
89019,43,37
89019,34,33
89019,32,29
89019,31,25
89019,30,22
89019,29,20
89019,29,18
89019,24,16
89019,21,15
89019,14,13
89019,12,12
89019,12,11
89019,12,10
89019,11,9
89019,10,8
89019,10,8
89019,9,7
89019,9,6
89019,7,6
89019,6,5
89019,6,5
89019,6,4
89019,6,4
89019,5,4
89019,5,3
89019,4,3
89019,4,3
89019,4,3
89019,4,2
89019,3,2
89019,2,2
89019,2,2
89019,2,2
89019,2,2
89019,1,2
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89019,1,1
89022,68,117
89022,56,66
89022,38,45
89022,38,33
89022,33,26
89022,23,20
89022,22,16
89022,18,13
89022,18,10
89022,15,8
89022,14,7
89022,12,6
89022,10,5
89022,9,4
89022,9,3
89022,7,3
89022,6,2
89022,5,2
89022,4,2
89022,3,1
89022,1,1
89022,1,1
89022,1,1
89022,1,1
89023,52,49
89023,36,31
89023,26,23
89023,24,18
89023,16,15
89023,15,13
89023,9,11
89023,6,10
89023,6,8
89023,6,7
89023,5,6
89023,5,6
89023,4,5
89023,3,5
89023,3,4
89023,3,4
89023,3,3
89023,3,3
89023,2,3
89023,2,2
89023,2,2
89023,2,2
89023,2,2
89023,2,2
89023,2,1
89023,2,1
89023,2,1
89023,1,1
89023,1,1
89023,1,1
89023,1,1
89023,1,1
89023,1,1
89023,1,1
89024,212,255
89024,128,159
89024,112,119
89024,95,95
89024,80,78
89024,70,66
89024,53,56
89024,46,48
89024,37,42
89024,34,37
89024,32,32
89024,31,28
89024,29,25
89024,28,22
89024,28,20
89024,27,18
89024,26,16
89024,23,14
89024,21,13
89024,20,11
89024,19,10
89024,16,9
89024,11,8
89024,9,7
89024,9,7
89024,8,6
89024,8,5
89024,7,5
89024,7,4
89024,7,4
89024,6,4
89024,6,3
89024,6,3
89024,6,3
89024,4,2
89024,4,2
89024,3,2
89024,3,2
89024,3,2
89024,2,1
89024,2,1
89024,1,1
89024,1,1
89024,1,1
89024,1,1
89024,1,1
89024,1,1
89024,1,1
89024,1,1
89025,54,76
89025,36,49
89025,28,37
89025,26,30
89025,24,25
89025,21,22
89025,20,19
89025,19,16
89025,16,15
89025,14,13
89025,13,11
89025,13,10
89025,12,9
89025,12,8
89025,11,8
89025,10,7
89025,9,6
89025,8,6
89025,7,5
89025,7,5
89025,6,4
89025,6,4
89025,6,4
89025,5,3
89025,5,3
89025,4,3
89025,4,2
89025,4,2
89025,4,2
89025,3,2
89025,3,2
89025,3,2
89025,3,1
89025,3,1
89025,3,1
89025,2,1
89025,2,1
89025,1,1
89025,1,1
89025,1,1
89025,1,1
89025,1,1
89025,1,1
89025,1,1
89027,106,110
89027,97,71
89027,35,55
89027,33,45
89027,30,38
89027,24,32
89027,23,28
89027,23,25
89027,22,22
89027,21,19
89027,17,17
89027,15,16
89027,14,14
89027,14,13
89027,13,12
89027,12,10
89027,12,10
89027,11,9
89027,11,8
89027,11,7
89027,11,7
89027,9,6
89027,8,6
89027,7,5
89027,7,5
89027,7,4
89027,5,4
89027,5,4
89027,5,3
89027,4,3
89027,4,3
89027,3,3
89027,3,2
89027,3,2
89027,3,2
89027,3,2
89027,2,2
89027,2,2
89027,2,1
89027,2,1
89027,2,1
89027,1,1
89027,1,1
89027,1,1
89027,1,1
89027,1,1
89027,1,1
89027,1,1
89027,1,1
89027,1,1
89027,1,1
89028,47,63
89028,40,40
89028,40,30
89028,29,24
89028,28,20
89028,14,17
89028,13,15
89028,11,13
89028,11,11
89028,10,10
89028,10,9
89028,8,8
89028,8,7
89028,7,6
89028,6,6
89028,5,5
89028,5,5
89028,5,4
89028,4,4
89028,4,3
89028,4,3
89028,3,3
89028,3,3
89028,3,2
89028,2,2
89028,2,2
89028,2,2
89028,2,2
89028,2,1
89028,2,1
89028,1,1
89028,1,1
89028,1,1
89028,1,1
89028,1,1
89028,1,1
89028,1,1
89028,1,1
89028,1,1
89029,44,64
89029,33,41
89029,30,31
89029,29,25
89029,28,21
89029,24,18
89029,19,16
89029,17,14
89029,14,12
89029,9,11
89029,9,10
89029,8,9
89029,7,8
89029,7,7
89029,6,6
89029,6,6
89029,5,5
89029,5,5
89029,5,4
89029,4,4
89029,4,4
89029,4,3
89029,4,3
89029,4,3
89029,3,2
89029,3,2
89029,3,2
89029,3,2
89029,3,2
89029,3,2
89029,3,1
89029,2,1
89029,2,1
89029,2,1
89029,2,1
89029,2,1
89029,2,1
89029,1,1
89029,1,1
89029,1,1
89029,1,1
89029,1,1
89030,154,213
89030,88,138
89030,85,107
89030,76,88
89030,70,74
89030,67,64
89030,66,56
89030,52,49
89030,50,44
89030,48,39
89030,46,35
89030,40,32
89030,34,29
89030,30,26
89030,27,24
89030,23,22
89030,22,20
89030,22,18
89030,19,17
89030,17,15
89030,17,14
89030,15,13
89030,15,12
89030,14,11
89030,14,10
89030,12,9
89030,12,9
89030,12,8
89030,12,7
89030,11,7
89030,11,6
89030,11,6
89030,9,5
89030,9,5
89030,8,5
89030,7,4
89030,6,4
89030,6,4
89030,6,3
89030,6,3
89030,6,3
89030,6,3
89030,5,3
89030,4,2
89030,4,2
89030,4,2
89030,4,2
89030,4,2
89030,4,2
89030,3,1
89030,3,1
89030,3,1
89030,2,1
89030,2,1
89030,2,1
89030,2,1
89030,2,1
89030,1,1
89030,1,1
89030,1,1
89030,1,1
89030,1,1
89030,1,1
89031,20,37
89031,20,24
89031,16,18
89031,13,15
89031,11,13
89031,11,11
89031,11,10
89031,10,8
89031,10,7
89031,10,7
89031,10,6
89031,9,5
89031,8,5
89031,6,4
89031,6,4
89031,5,4
89031,5,3
89031,4,3
89031,3,3
89031,3,3
89031,3,2
89031,3,2
89031,3,2
89031,2,2
89031,2,2
89031,2,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89031,1,1
89032,67,56
89032,47,37
89032,32,28
89032,23,23
89032,19,20
89032,14,17
89032,11,15
89032,11,13
89032,10,12
89032,9,11
89032,9,10
89032,8,9
89032,8,8
89032,6,7
89032,6,7
89032,6,6
89032,6,6
89032,5,5
89032,5,5
89032,4,4
89032,4,4
89032,4,4
89032,3,3
89032,3,3
89032,3,3
89032,3,3
89032,3,3
89032,2,2
89032,2,2
89032,2,2
89032,2,2
89032,2,2
89032,2,2
89032,2,2
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89032,1,1
89035,108,139
89035,91,87
89035,51,66
89035,50,53
89035,40,44
89035,30,37
89035,28,32
89035,27,27
89035,27,24
89035,25,21
89035,23,18
89035,21,16
89035,20,15
89035,17,13
89035,16,12
89035,14,10
89035,14,9
89035,13,8
89035,11,8
89035,9,7
89035,9,6
89035,8,6
89035,7,5
89035,7,4
89035,7,4
89035,7,4
89035,5,3
89035,5,3
89035,5,3
89035,5,2
89035,5,2
89035,3,2
89035,2,2
89035,2,2
89035,2,2
89035,1,1
89035,1,1
89035,1,1
89035,1,1
89035,1,1
89035,1,1
89035,1,1
89035,1,1
89035,1,1
89035,1,1
89036,84,122
89036,54,81
89036,49,63
89036,42,52
89036,39,44
89036,30,38
89036,28,34
89036,24,30
89036,21,27
89036,21,24
89036,20,22
89036,19,20
89036,19,18
89036,19,16
89036,18,15
89036,17,14
89036,16,13
89036,16,12
89036,15,11
89036,15,10
89036,14,9
89036,14,9
89036,14,8
89036,13,7
89036,13,7
89036,12,6
89036,12,6
89036,12,5
89036,11,5
89036,10,5
89036,9,4
89036,9,4
89036,9,4
89036,7,4
89036,7,3
89036,7,3
89036,6,3
89036,6,3
89036,5,3
89036,5,2
89036,5,2
89036,5,2
89036,4,2
89036,4,2
89036,3,2
89036,3,2
89036,2,1
89036,2,1
89036,2,1
89036,2,1
89036,2,1
89036,2,1
89036,2,1
89036,1,1
89036,1,1
89036,1,1
89036,1,1
89036,1,1
89036,1,1
89036,1,1
89036,1,1
89039,53,113
89039,47,69
89039,42,51
89039,39,40
89039,38,33
89039,37,27
89039,32,23
89039,30,20
89039,23,17
89039,20,15
89039,15,13
89039,15,11
89039,14,10
89039,13,9
89039,12,8
89039,11,7
89039,11,6
89039,11,5
89039,10,5
89039,9,4
89039,9,4
89039,8,3
89039,5,3
89039,4,3
89039,4,2
89039,3,2
89039,3,2
89039,2,2
89039,2,1
89039,2,1
89039,1,1
89039,1,1
89039,1,1
89039,1,1
89039,1,1
89039,1,1
89039,1,1
89040,64,131
89040,62,79
89040,39,58
89040,38,45
89040,36,37
89040,35,30
89040,34,26
89040,26,22
89040,26,18
89040,24,16
89040,20,14
89040,20,12
89040,19,10
89040,16,9
89040,16,8
89040,16,7
89040,13,6
89040,12,5
89040,11,5
89040,10,4
89040,8,4
89040,7,3
89040,6,3
89040,6,3
89040,5,2
89040,4,2
89040,3,2
89040,3,2
89040,3,1
89040,2,1
89040,1,1
89040,1,1
89040,1,1
89040,1,1
89040,1,1
89040,1,1
89041,260,203
89041,96,131
89041,81,100
89041,73,82
89041,68,69
89041,51,59
89041,43,51
89041,42,45
89041,37,40
89041,32,35
89041,32,32
89041,26,28
89041,21,26
89041,20,23
89041,20,21
89041,19,19
89041,18,17
89041,17,16
89041,16,14
89041,15,13
89041,15,12
89041,14,11
89041,14,10
89041,13,9
89041,13,8
89041,11,8
89041,11,7
89041,11,7
89041,10,6
89041,9,6
89041,9,5
89041,7,5
89041,6,4
89041,6,4
89041,6,4
89041,5,3
89041,4,3
89041,4,3
89041,3,3
89041,3,2
89041,3,2
89041,3,2
89041,3,2
89041,2,2
89041,2,2
89041,2,1
89041,2,1
89041,2,1
89041,2,1
89041,2,1
89041,1,1
89041,1,1
89041,1,1
89041,1,1
89041,1,1
89041,1,1
89041,1,1
89041,1,1
89042,211,215
89042,134,138
89042,83,106
89042,76,86
89042,60,72
89042,43,61
89042,41,53
89042,39,47
89042,33,41
89042,32,37
89042,31,33
89042,29,29
89042,27,26
89042,26,24
89042,25,21
89042,22,19
89042,20,18
89042,18,16
89042,18,15
89042,17,13
89042,17,12
89042,17,11
89042,16,10
89042,14,9
89042,14,8
89042,13,8
89042,13,7
89042,12,6
89042,12,6
89042,12,5
89042,11,5
89042,10,5
89042,10,4
89042,9,4
89042,7,4
89042,7,3
89042,7,3
89042,6,3
89042,5,3
89042,5,2
89042,4,2
89042,4,2
89042,4,2
89042,3,2
89042,2,2
89042,2,1
89042,2,1
89042,2,1
89042,2,1
89042,2,1
89042,2,1
89042,2,1
89042,1,1
89042,1,1
89042,1,1
89042,1,1
89042,1,1
89043,40,66
89043,26,43
89043,26,34
89043,24,28
89043,19,24
89043,18,21
89043,18,18
89043,17,16
89043,16,14
89043,15,13
89043,13,12
89043,13,11
89043,12,10
89043,12,9
89043,12,8
89043,11,7
89043,10,7
89043,10,6
89043,10,6
89043,9,5
89043,9,5
89043,9,5
89043,8,4
89043,7,4
89043,7,4
89043,5,3
89043,5,3
89043,3,3
89043,3,3
89043,3,3
89043,3,2
89043,3,2
89043,3,2
89043,3,2
89043,3,2
89043,3,2
89043,3,2
89043,3,1
89043,2,1
89043,2,1
89043,2,1
89043,2,1
89043,1,1
89043,1,1
89043,1,1
89043,1,1
89043,1,1
89043,1,1
89043,1,1
89043,1,1
