TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
TX_Houst_uston,216,104
TX_Houst_uston,40,62
TX_Houst_uston,34,45
TX_Houst_uston,29,35
TX_Houst_uston,13,28
TX_Houst_uston,11,23
TX_Houst_uston,11,19
TX_Houst_uston,10,16
TX_Houst_uston,9,13
TX_Houst_uston,9,11
TX_Houst_uston,7,10
TX_Houst_uston,6,8
TX_Houst_uston,6,7
TX_Houst_uston,6,6
TX_Houst_uston,4,5
TX_Houst_uston,4,5
TX_Houst_uston,4,4
TX_Houst_uston,2,3
TX_Houst_uston,2,3
TX_Houst_uston,2,3
TX_Houst_uston,2,2
TX_Houst_uston,2,2
TX_Houst_uston,2,2
TX_Houst_uston,2,2
TX_Houst_uston,1,1
TX_Houst_uston,1,1
TX_Houst_uston,1,1
TX_Houst_uston,1,1
TX_Houst_uston,1,1
TX_Houst_uston,1,1
TX_Houst_uston,1,1
TX_India_anola,32,32
TX_India_anola,22,20
TX_India_anola,18,15
TX_India_anola,12,12
TX_India_anola,8,10
TX_India_anola,8,9
TX_India_anola,6,7
TX_India_anola,6,6
TX_India_anola,6,6
TX_India_anola,5,5
TX_India_anola,5,4
TX_India_anola,4,4
TX_India_anola,4,3
TX_India_anola,3,3
TX_India_anola,3,3
TX_India_anola,2,3
TX_India_anola,2,2
TX_India_anola,2,2
TX_India_anola,2,2
TX_India_anola,2,2
TX_India_anola,2,1
TX_India_anola,2,1
TX_India_anola,2,1
TX_India_anola,1,1
TX_India_anola,1,1
TX_India_anola,1,1
TX_India_anola,1,1
TX_India_anola,1,1
TX_India_anola,1,1
TX_India_anola,1,1
TX_India_anola,1,1
TX_Kerrv_ville,52,42
TX_Kerrv_ville,27,26
TX_Kerrv_ville,20,19
TX_Kerrv_ville,18,15
TX_Kerrv_ville,13,13
TX_Kerrv_ville,10,11
TX_Kerrv_ville,8,9
TX_Kerrv_ville,6,8
TX_Kerrv_ville,6,7
TX_Kerrv_ville,5,6
TX_Kerrv_ville,5,5
TX_Kerrv_ville,4,4
TX_Kerrv_ville,4,4
TX_Kerrv_ville,3,3
TX_Kerrv_ville,3,3
TX_Kerrv_ville,2,3
TX_Kerrv_ville,2,2
TX_Kerrv_ville,2,2
TX_Kerrv_ville,2,2
TX_Kerrv_ville,1,2
TX_Kerrv_ville,1,2
TX_Kerrv_ville,1,1
TX_Kerrv_ville,1,1
TX_Kerrv_ville,1,1
TX_Kerrv_ville,1,1
TX_Kerrv_ville,1,1
TX_Kerrv_ville,1,1
TX_Kerrv_ville,1,1
TX_Kerrv_ville,1,1
TX_Kerrv_ville,1,1
TX_Klebe_g Co.,304,91
TX_Klebe_g Co.,16,55
TX_Klebe_g Co.,13,41
TX_Klebe_g Co.,8,32
TX_Klebe_g Co.,8,26
TX_Klebe_g Co.,7,22
TX_Klebe_g Co.,6,18
TX_Klebe_g Co.,6,15
TX_Klebe_g Co.,5,13
TX_Klebe_g Co.,4,11
TX_Klebe_g Co.,4,10
TX_Klebe_g Co.,3,9
TX_Klebe_g Co.,3,8
TX_Klebe_g Co.,3,7
TX_Klebe_g Co.,3,6
TX_Klebe_g Co.,2,5
TX_Klebe_g Co.,2,4
TX_Klebe_g Co.,2,4
TX_Klebe_g Co.,2,3
TX_Klebe_g Co.,1,3
TX_Klebe_g Co.,1,3
TX_Klebe_g Co.,1,2
TX_Klebe_g Co.,1,2
TX_Klebe_g Co.,1,2
TX_Klebe_g Co.,1,2
TX_Klebe_g Co.,1,1
TX_Klebe_g Co.,1,1
TX_Klebe_g Co.,1,1
TX_Klebe_g Co.,1,1
TX_Klebe_g Co.,1,1
TX_Klebe_g Co.,1,1
TX_Klebe_g Co.,1,1
TX_Klebe_g Co.,1,1
TX_Klebe_g Co.,1,1
TX_Lake _LASP),23,32
TX_Lake _LASP),17,18
TX_Lake _LASP),15,13
TX_Lake _LASP),15,9
TX_Lake _LASP),12,7
TX_Lake _LASP),7,6
TX_Lake _LASP),6,4
TX_Lake _LASP),4,4
TX_Lake _LASP),3,3
TX_Lake _LASP),2,2
TX_Lake _LASP),2,2
TX_Lake _LASP),1,2
TX_Lake _LASP),1,1
TX_Lake _LASP),1,1
TX_Lake _LASP),1,1
TX_Lake _LASP),1,1
TX_Lake _LASP),1,1
TX_Magno_nolia,46,54
TX_Magno_nolia,45,35
TX_Magno_nolia,42,27
TX_Magno_nolia,20,22
TX_Magno_nolia,19,19
TX_Magno_nolia,19,16
TX_Magno_nolia,18,14
TX_Magno_nolia,10,12
TX_Magno_nolia,9,11
TX_Magno_nolia,9,10
TX_Magno_nolia,8,9
TX_Magno_nolia,7,8
TX_Magno_nolia,7,7
TX_Magno_nolia,6,7
TX_Magno_nolia,6,6
TX_Magno_nolia,5,5
TX_Magno_nolia,5,5
TX_Magno_nolia,3,5
TX_Magno_nolia,3,4
TX_Magno_nolia,3,4
TX_Magno_nolia,3,4
TX_Magno_nolia,3,3
TX_Magno_nolia,3,3
TX_Magno_nolia,2,3
TX_Magno_nolia,2,3
TX_Magno_nolia,2,2
TX_Magno_nolia,2,2
TX_Magno_nolia,2,2
TX_Magno_nolia,2,2
TX_Magno_nolia,2,2
TX_Magno_nolia,1,2
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Magno_nolia,1,1
TX_Midla_dland,1239,715
TX_Midla_dland,661,460
TX_Midla_dland,520,352
TX_Midla_dland,223,286
TX_Midla_dland,178,240
TX_Midla_dland,148,206
TX_Midla_dland,121,179
TX_Midla_dland,104,157
TX_Midla_dland,90,138
TX_Midla_dland,81,123
TX_Midla_dland,61,110
TX_Midla_dland,57,98
TX_Midla_dland,55,89
TX_Midla_dland,54,80
TX_Midla_dland,53,72
TX_Midla_dland,53,66
TX_Midla_dland,37,60
TX_Midla_dland,35,54
TX_Midla_dland,30,49
TX_Midla_dland,28,45
TX_Midla_dland,27,41
TX_Midla_dland,26,38
TX_Midla_dland,24,34
TX_Midla_dland,22,32
TX_Midla_dland,21,29
TX_Midla_dland,14,27
TX_Midla_dland,13,24
TX_Midla_dland,12,22
TX_Midla_dland,10,21
TX_Midla_dland,9,19
TX_Midla_dland,9,17
TX_Midla_dland,9,16
TX_Midla_dland,8,15
TX_Midla_dland,8,14
TX_Midla_dland,8,12
TX_Midla_dland,8,11
TX_Midla_dland,7,11
TX_Midla_dland,7,10
TX_Midla_dland,7,9
TX_Midla_dland,6,8
TX_Midla_dland,6,8
TX_Midla_dland,5,7
TX_Midla_dland,5,6
TX_Midla_dland,5,6
TX_Midla_dland,5,5
TX_Midla_dland,5,5
TX_Midla_dland,5,5
TX_Midla_dland,4,4
TX_Midla_dland,4,4
TX_Midla_dland,3,4
TX_Midla_dland,3,3
TX_Midla_dland,3,3
TX_Midla_dland,3,3
TX_Midla_dland,3,3
TX_Midla_dland,3,2
TX_Midla_dland,3,2
TX_Midla_dland,2,2
TX_Midla_dland,2,2
TX_Midla_dland,2,2
TX_Midla_dland,2,2
TX_Midla_dland,2,1
TX_Midla_dland,2,1
TX_Midla_dland,2,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Midla_dland,1,1
TX_Piney_lands,23,34
TX_Piney_lands,18,22
TX_Piney_lands,17,17
TX_Piney_lands,14,14
TX_Piney_lands,12,11
TX_Piney_lands,10,10
TX_Piney_lands,10,8
TX_Piney_lands,9,7
TX_Piney_lands,9,7
TX_Piney_lands,8,6
TX_Piney_lands,7,5
TX_Piney_lands,6,5
TX_Piney_lands,5,4
TX_Piney_lands,4,4
TX_Piney_lands,4,3
TX_Piney_lands,3,3
TX_Piney_lands,3,3
TX_Piney_lands,3,3
TX_Piney_lands,3,2
TX_Piney_lands,3,2
TX_Piney_lands,3,2
TX_Piney_lands,2,2
TX_Piney_lands,2,2
TX_Piney_lands,2,1
TX_Piney_lands,2,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Piney_lands,1,1
TX_Raven_Raven,391,177
TX_Raven_Raven,95,115
TX_Raven_Raven,77,88
TX_Raven_Raven,52,72
TX_Raven_Raven,47,60
TX_Raven_Raven,40,52
TX_Raven_Raven,37,45
TX_Raven_Raven,29,40
TX_Raven_Raven,28,35
TX_Raven_Raven,24,31
TX_Raven_Raven,15,28
TX_Raven_Raven,15,25
TX_Raven_Raven,12,23
TX_Raven_Raven,11,20
TX_Raven_Raven,11,19
TX_Raven_Raven,10,17
TX_Raven_Raven,10,15
TX_Raven_Raven,9,14
TX_Raven_Raven,9,13
TX_Raven_Raven,7,12
TX_Raven_Raven,7,11
TX_Raven_Raven,7,10
TX_Raven_Raven,7,9
TX_Raven_Raven,7,8
TX_Raven_Raven,7,8
TX_Raven_Raven,6,7
TX_Raven_Raven,6,6
TX_Raven_Raven,5,6
TX_Raven_Raven,5,5
TX_Raven_Raven,5,5
TX_Raven_Raven,4,5
TX_Raven_Raven,4,4
TX_Raven_Raven,4,4
TX_Raven_Raven,4,4
TX_Raven_Raven,4,3
TX_Raven_Raven,3,3
TX_Raven_Raven,3,3
TX_Raven_Raven,3,3
TX_Raven_Raven,3,2
TX_Raven_Raven,3,2
TX_Raven_Raven,3,2
TX_Raven_Raven,2,2
TX_Raven_Raven,2,2
TX_Raven_Raven,2,2
TX_Raven_Raven,2,1
TX_Raven_Raven,2,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Raven_Raven,1,1
TX_Roy L_tuary,11,11
TX_Roy L_tuary,8,7
TX_Roy L_tuary,5,5
TX_Roy L_tuary,4,4
TX_Roy L_tuary,3,4
TX_Roy L_tuary,3,3
TX_Roy L_tuary,3,3
TX_Roy L_tuary,3,2
TX_Roy L_tuary,2,2
TX_Roy L_tuary,2,2
TX_Roy L_tuary,2,2
TX_Roy L_tuary,2,1
TX_Roy L_tuary,1,1
TX_Roy L_tuary,1,1
TX_Roy L_tuary,1,1
TX_Roy L_tuary,1,1
TX_Roy L_tuary,1,1
TX_Roy L_tuary,1,1
TX_Roy L_tuary,1,1
TX_Roy L_tuary,1,1
TX_Roy L_tuary,1,1
TX_San J_o Co.,183,121
TX_San J_o Co.,128,73
TX_San J_o Co.,41,53
TX_San J_o Co.,31,42
TX_San J_o Co.,25,34
TX_San J_o Co.,24,28
TX_San J_o Co.,11,23
TX_San J_o Co.,11,20
TX_San J_o Co.,9,17
TX_San J_o Co.,9,14
TX_San J_o Co.,8,13
TX_San J_o Co.,6,11
TX_San J_o Co.,6,9
TX_San J_o Co.,4,8
TX_San J_o Co.,4,7
TX_San J_o Co.,4,6
TX_San J_o Co.,4,6
TX_San J_o Co.,4,5
TX_San J_o Co.,3,4
TX_San J_o Co.,3,4
TX_San J_o Co.,3,3
TX_San J_o Co.,3,3
TX_San J_o Co.,2,3
TX_San J_o Co.,2,2
TX_San J_o Co.,2,2
TX_San J_o Co.,1,2
TX_San J_o Co.,1,2
TX_San J_o Co.,1,1
TX_San J_o Co.,1,1
TX_San J_o Co.,1,1
TX_San J_o Co.,1,1
TX_San J_o Co.,1,1
TX_San J_o Co.,1,1
TX_San J_o Co.,1,1
TX_San J_o Co.,1,1
TX_Santa_efuge,486,184
TX_Santa_efuge,164,117
TX_Santa_efuge,77,89
TX_Santa_efuge,22,72
TX_Santa_efuge,22,60
TX_Santa_efuge,21,51
TX_Santa_efuge,20,44
TX_Santa_efuge,15,39
TX_Santa_efuge,12,34
TX_Santa_efuge,12,30
TX_Santa_efuge,11,27
TX_Santa_efuge,11,24
TX_Santa_efuge,10,21
TX_Santa_efuge,9,19
TX_Santa_efuge,9,17
TX_Santa_efuge,8,16
TX_Santa_efuge,8,14
TX_Santa_efuge,8,13
TX_Santa_efuge,8,12
TX_Santa_efuge,8,11
TX_Santa_efuge,7,10
TX_Santa_efuge,7,9
TX_Santa_efuge,6,8
TX_Santa_efuge,6,7
TX_Santa_efuge,6,7
TX_Santa_efuge,4,6
TX_Santa_efuge,4,6
TX_Santa_efuge,4,5
TX_Santa_efuge,4,5
TX_Santa_efuge,4,4
TX_Santa_efuge,3,4
TX_Santa_efuge,3,4
TX_Santa_efuge,3,3
TX_Santa_efuge,2,3
TX_Santa_efuge,2,3
TX_Santa_efuge,2,2
TX_Santa_efuge,2,2
TX_Santa_efuge,2,2
TX_Santa_efuge,1,2
TX_Santa_efuge,1,2
TX_Santa_efuge,1,2
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Santa_efuge,1,1
TX_Sprin_Creek,77,53
TX_Sprin_Creek,49,34
TX_Sprin_Creek,33,25
TX_Sprin_Creek,14,21
TX_Sprin_Creek,11,17
TX_Sprin_Creek,9,15
TX_Sprin_Creek,9,13
TX_Sprin_Creek,8,11
TX_Sprin_Creek,8,10
TX_Sprin_Creek,7,9
TX_Sprin_Creek,7,8
TX_Sprin_Creek,6,7
TX_Sprin_Creek,6,6
TX_Sprin_Creek,5,5
TX_Sprin_Creek,4,5
TX_Sprin_Creek,4,4
TX_Sprin_Creek,3,4
TX_Sprin_Creek,3,4
TX_Sprin_Creek,3,3
TX_Sprin_Creek,2,3
TX_Sprin_Creek,2,3
TX_Sprin_Creek,2,2
TX_Sprin_Creek,1,2
TX_Sprin_Creek,1,2
TX_Sprin_Creek,1,2
TX_Sprin_Creek,1,2
TX_Sprin_Creek,1,2
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Sprin_Creek,1,1
TX_Still_ollow,42,35
TX_Still_ollow,20,23
TX_Still_ollow,16,18
TX_Still_ollow,14,15
TX_Still_ollow,12,12
TX_Still_ollow,11,11
TX_Still_ollow,10,9
TX_Still_ollow,8,8
TX_Still_ollow,7,7
TX_Still_ollow,6,7
TX_Still_ollow,6,6
TX_Still_ollow,5,5
TX_Still_ollow,5,5
TX_Still_ollow,4,4
TX_Still_ollow,3,4
TX_Still_ollow,3,4
TX_Still_ollow,3,3
TX_Still_ollow,3,3
TX_Still_ollow,3,3
TX_Still_ollow,3,3
TX_Still_ollow,3,2
TX_Still_ollow,3,2
TX_Still_ollow,3,2
TX_Still_ollow,2,2
TX_Still_ollow,2,2
TX_Still_ollow,2,2
TX_Still_ollow,2,1
TX_Still_ollow,2,1
TX_Still_ollow,2,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Still_ollow,1,1
TX_Tarra_t Co.,162,105
TX_Tarra_t Co.,122,68
TX_Tarra_t Co.,72,53
TX_Tarra_t Co.,27,43
TX_Tarra_t Co.,25,37
TX_Tarra_t Co.,24,32
TX_Tarra_t Co.,15,28
TX_Tarra_t Co.,15,24
TX_Tarra_t Co.,15,22
TX_Tarra_t Co.,13,20
TX_Tarra_t Co.,12,18
TX_Tarra_t Co.,11,16
TX_Tarra_t Co.,10,14
TX_Tarra_t Co.,10,13
TX_Tarra_t Co.,9,12
TX_Tarra_t Co.,8,11
TX_Tarra_t Co.,7,10
TX_Tarra_t Co.,6,9
TX_Tarra_t Co.,6,8
TX_Tarra_t Co.,6,8
TX_Tarra_t Co.,5,7
TX_Tarra_t Co.,5,6
TX_Tarra_t Co.,5,6
TX_Tarra_t Co.,5,6
TX_Tarra_t Co.,4,5
TX_Tarra_t Co.,4,5
TX_Tarra_t Co.,4,4
TX_Tarra_t Co.,3,4
TX_Tarra_t Co.,3,4
TX_Tarra_t Co.,3,3
TX_Tarra_t Co.,3,3
TX_Tarra_t Co.,3,3
TX_Tarra_t Co.,3,3
TX_Tarra_t Co.,2,3
TX_Tarra_t Co.,2,2
TX_Tarra_t Co.,2,2
TX_Tarra_t Co.,2,2
TX_Tarra_t Co.,2,2
TX_Tarra_t Co.,2,2
TX_Tarra_t Co.,1,2
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Tarra_t Co.,1,1
TX_Trini_River,232,297
TX_Trini_River,201,181
TX_Trini_River,160,133
TX_Trini_River,103,104
TX_Trini_River,83,85
TX_Trini_River,74,70
TX_Trini_River,63,59
TX_Trini_River,57,50
TX_Trini_River,52,43
TX_Trini_River,41,37
TX_Trini_River,38,32
TX_Trini_River,35,28
TX_Trini_River,30,24
TX_Trini_River,25,21
TX_Trini_River,25,19
TX_Trini_River,18,16
TX_Trini_River,18,15
TX_Trini_River,12,13
TX_Trini_River,11,11
TX_Trini_River,10,10
TX_Trini_River,9,9
TX_Trini_River,7,8
TX_Trini_River,6,7
TX_Trini_River,6,6
TX_Trini_River,6,5
TX_Trini_River,6,5
TX_Trini_River,6,4
TX_Trini_River,5,4
TX_Trini_River,5,3
TX_Trini_River,4,3
TX_Trini_River,3,3
TX_Trini_River,2,2
TX_Trini_River,2,2
TX_Trini_River,2,2
TX_Trini_River,1,2
TX_Trini_River,1,1
TX_Trini_River,1,1
TX_Trini_River,1,1
TX_Trini_River,1,1
TX_Trini_River,1,1
TX_Trini_River,1,1
TX_Trini_River,1,1
TX_Trini_River,1,1
TX_Trini_River,1,1
TX_Victo_toria,49,78
TX_Victo_toria,37,48
TX_Victo_toria,32,35
TX_Victo_toria,32,28
TX_Victo_toria,32,22
TX_Victo_toria,20,19
TX_Victo_toria,17,16
TX_Victo_toria,17,13
TX_Victo_toria,16,11
TX_Victo_toria,15,10
TX_Victo_toria,12,9
TX_Victo_toria,11,7
TX_Victo_toria,11,7
TX_Victo_toria,8,6
TX_Victo_toria,8,5
TX_Victo_toria,7,4
TX_Victo_toria,5,4
TX_Victo_toria,5,3
TX_Victo_toria,3,3
TX_Victo_toria,3,3
TX_Victo_toria,2,2
TX_Victo_toria,2,2
TX_Victo_toria,2,2
TX_Victo_toria,2,2
TX_Victo_toria,2,1
TX_Victo_toria,2,1
TX_Victo_toria,1,1
TX_Victo_toria,1,1
TX_Victo_toria,1,1
TX_Victo_toria,1,1
TX_Victo_toria,1,1
TX_Victo_toria,1,1
TX_Victo_toria,1,1
UT_Bryce_anyon,27,27
UT_Bryce_anyon,17,17
UT_Bryce_anyon,16,12
UT_Bryce_anyon,11,10
UT_Bryce_anyon,9,8
UT_Bryce_anyon,8,7
UT_Bryce_anyon,6,6
UT_Bryce_anyon,5,5
UT_Bryce_anyon,3,4
UT_Bryce_anyon,2,3
UT_Bryce_anyon,2,3
UT_Bryce_anyon,2,3
UT_Bryce_anyon,2,2
UT_Bryce_anyon,2,2
UT_Bryce_anyon,2,2
UT_Bryce_anyon,2,2
UT_Bryce_anyon,1,1
UT_Bryce_anyon,1,1
UT_Bryce_anyon,1,1
UT_Bryce_anyon,1,1
UT_Bryce_anyon,1,1
UT_Bryce_anyon,1,1
UT_Bryce_anyon,1,1
UT_Bryce_anyon,1,1
VA_Airli_enter,576,556
VA_Airli_enter,435,335
VA_Airli_enter,227,245
VA_Airli_enter,213,191
VA_Airli_enter,201,154
VA_Airli_enter,95,127
VA_Airli_enter,94,106
VA_Airli_enter,88,90
VA_Airli_enter,75,76
VA_Airli_enter,75,66
VA_Airli_enter,53,57
VA_Airli_enter,39,49
VA_Airli_enter,30,42
VA_Airli_enter,28,37
VA_Airli_enter,28,32
VA_Airli_enter,27,28
VA_Airli_enter,26,25
VA_Airli_enter,25,22
VA_Airli_enter,24,19
VA_Airli_enter,18,17
VA_Airli_enter,14,15
VA_Airli_enter,11,13
VA_Airli_enter,10,11
VA_Airli_enter,8,10
VA_Airli_enter,7,9
VA_Airli_enter,5,8
VA_Airli_enter,4,7
VA_Airli_enter,4,6
VA_Airli_enter,4,5
VA_Airli_enter,3,5
VA_Airli_enter,3,4
VA_Airli_enter,3,4
VA_Airli_enter,3,3
VA_Airli_enter,2,3
VA_Airli_enter,2,3
VA_Airli_enter,2,2
VA_Airli_enter,2,2
VA_Airli_enter,2,2
VA_Airli_enter,2,2
VA_Airli_enter,1,1
VA_Airli_enter,1,1
VA_Airli_enter,1,1
VA_Airli_enter,1,1
VA_Airli_enter,1,1
VA_Airli_enter,1,1
VA_Airli_enter,1,1
VA_Airli_enter,1,1
VA_Blue _rkway,85,79
VA_Blue _rkway,52,43
VA_Blue _rkway,27,29
VA_Blue _rkway,16,21
VA_Blue _rkway,15,16
VA_Blue _rkway,13,12
VA_Blue _rkway,11,10
VA_Blue _rkway,9,8
VA_Blue _rkway,8,6
VA_Blue _rkway,5,5
VA_Blue _rkway,4,4
VA_Blue _rkway,4,3
VA_Blue _rkway,2,3
VA_Blue _rkway,2,2
VA_Blue _rkway,2,2
VA_Blue _rkway,1,1
VA_Blue _rkway,1,1
VA_Blue _rkway,1,1
VA_Blue _rkway,1,1
VA_Blue _rkway,1,1
VA_Blue _tains,82,100
VA_Blue _tains,55,56
VA_Blue _tains,48,38
VA_Blue _tains,41,28
VA_Blue _tains,34,22
VA_Blue _tains,32,17
VA_Blue _tains,17,13
VA_Blue _tains,5,11
VA_Blue _tains,5,9
VA_Blue _tains,5,7
VA_Blue _tains,3,6
VA_Blue _tains,3,5
VA_Blue _tains,2,4
VA_Blue _tains,2,3
VA_Blue _tains,2,3
VA_Blue _tains,2,2
VA_Blue _tains,2,2
VA_Blue _tains,2,2
VA_Blue _tains,2,1
VA_Blue _tains,1,1
VA_Blue _tains,1,1
VA_Blue _tains,1,1
VA_Blue _tains,1,1
VA_Chipp_ Park,113,95
VA_Chipp_ Park,39,55
VA_Chipp_ Park,36,39
VA_Chipp_ Park,32,29
VA_Chipp_ Park,29,23
VA_Chipp_ Park,17,18
VA_Chipp_ Park,14,15
VA_Chipp_ Park,13,12
VA_Chipp_ Park,8,10
VA_Chipp_ Park,8,8
VA_Chipp_ Park,7,7
VA_Chipp_ Park,6,6
VA_Chipp_ Park,6,5
VA_Chipp_ Park,5,4
VA_Chipp_ Park,5,4
VA_Chipp_ Park,5,3
VA_Chipp_ Park,5,3
VA_Chipp_ Park,3,2
VA_Chipp_ Park,3,2
VA_Chipp_ Park,2,2
VA_Chipp_ Park,2,1
VA_Chipp_ Park,1,1
VA_Chipp_ Park,1,1
VA_Chipp_ Park,1,1
VA_Chipp_ Park,1,1
VA_Chipp_ Park,1,1
VA_Delma_a Tip,5718,2076
VA_Delma_a Tip,422,1163
VA_Delma_a Tip,198,801
VA_Delma_a Tip,143,592
VA_Delma_a Tip,135,454
VA_Delma_a Tip,98,356
VA_Delma_a Tip,93,283
VA_Delma_a Tip,73,228
VA_Delma_a Tip,71,185
VA_Delma_a Tip,70,151
VA_Delma_a Tip,60,123
VA_Delma_a Tip,38,101
VA_Delma_a Tip,34,84
VA_Delma_a Tip,29,69
VA_Delma_a Tip,16,57
VA_Delma_a Tip,16,48
VA_Delma_a Tip,16,39
VA_Delma_a Tip,15,33
VA_Delma_a Tip,12,27
VA_Delma_a Tip,9,23
VA_Delma_a Tip,8,19
VA_Delma_a Tip,8,16
VA_Delma_a Tip,6,13
VA_Delma_a Tip,6,11
VA_Delma_a Tip,5,9
VA_Delma_a Tip,5,8
VA_Delma_a Tip,4,6
VA_Delma_a Tip,4,5
VA_Delma_a Tip,4,4
VA_Delma_a Tip,3,4
VA_Delma_a Tip,3,3
VA_Delma_a Tip,3,3
VA_Delma_a Tip,3,2
VA_Delma_a Tip,2,2
VA_Delma_a Tip,2,1
VA_Delma_a Tip,1,1
VA_Delma_a Tip,1,1
VA_Delma_a Tip,1,1
VA_Delma_a Tip,1,1
VA_Delma_a Tip,1,1
VA_Disma_Swamp,1040,518
VA_Disma_Swamp,238,317
VA_Disma_Swamp,238,234
VA_Disma_Swamp,181,184
VA_Disma_Swamp,86,149
VA_Disma_Swamp,71,124
VA_Disma_Swamp,65,105
VA_Disma_Swamp,42,89
VA_Disma_Swamp,41,77
VA_Disma_Swamp,37,66
VA_Disma_Swamp,35,58
VA_Disma_Swamp,27,50
VA_Disma_Swamp,25,44
VA_Disma_Swamp,24,39
VA_Disma_Swamp,19,34
VA_Disma_Swamp,17,30
VA_Disma_Swamp,16,26
VA_Disma_Swamp,14,23
VA_Disma_Swamp,13,21
VA_Disma_Swamp,12,18
VA_Disma_Swamp,12,16
VA_Disma_Swamp,12,14
VA_Disma_Swamp,12,13
VA_Disma_Swamp,12,11
VA_Disma_Swamp,11,10
VA_Disma_Swamp,11,9
VA_Disma_Swamp,11,8
VA_Disma_Swamp,11,7
VA_Disma_Swamp,10,6
VA_Disma_Swamp,9,6
VA_Disma_Swamp,8,5
VA_Disma_Swamp,7,5
VA_Disma_Swamp,7,4
VA_Disma_Swamp,6,4
VA_Disma_Swamp,5,3
VA_Disma_Swamp,4,3
VA_Disma_Swamp,4,3
VA_Disma_Swamp,4,2
VA_Disma_Swamp,4,2
VA_Disma_Swamp,3,2
VA_Disma_Swamp,3,2
VA_Disma_Swamp,3,1
VA_Disma_Swamp,3,1
VA_Disma_Swamp,3,1
VA_Disma_Swamp,2,1
VA_Disma_Swamp,2,1
VA_Disma_Swamp,1,1
VA_Disma_Swamp,1,1
VA_Disma_Swamp,1,1
VA_Disma_Swamp,1,1
VA_Finca_astle,78,62
VA_Finca_astle,32,38
VA_Finca_astle,27,28
VA_Finca_astle,22,22
VA_Finca_astle,19,18
VA_Finca_astle,16,15
VA_Finca_astle,14,13
VA_Finca_astle,10,11
VA_Finca_astle,10,9
VA_Finca_astle,9,8
VA_Finca_astle,6,7
VA_Finca_astle,5,6
VA_Finca_astle,5,5
VA_Finca_astle,5,5
VA_Finca_astle,4,4
VA_Finca_astle,4,4
VA_Finca_astle,3,3
VA_Finca_astle,3,3
VA_Finca_astle,2,3
VA_Finca_astle,2,2
VA_Finca_astle,2,2
VA_Finca_astle,2,2
VA_Finca_astle,1,2
VA_Finca_astle,1,1
VA_Finca_astle,1,1
VA_Finca_astle,1,1
VA_Finca_astle,1,1
VA_Finca_astle,1,1
VA_Finca_astle,1,1
