L16801,109,3,3
L16801,109,3,3
L16801,109,1,2
L16801,109,1,2
L16801,109,1,2
L16801,109,1,1
L16801,109,1,1
L16801,109,1,1
L16801,109,1,1
L16801,109,1,1
L16801,109,1,1
L16806,109,8483,4703
L16806,109,2625,2372
L16806,109,349,1488
L16806,109,280,1005
L16806,109,203,705
L16806,109,196,506
L16806,109,192,368
L16806,109,189,270
L16806,109,119,200
L16806,109,72,148
L16806,109,59,111
L16806,109,56,83
L16806,109,20,62
L16806,109,15,46
L16806,109,14,35
L16806,109,13,26
L16806,109,12,20
L16806,109,11,15
L16806,109,10,11
L16806,109,10,8
L16806,109,8,6
L16806,109,5,5
L16806,109,3,4
L16806,109,3,3
L16806,109,3,2
L16806,109,2,1
L16806,109,2,1
L16806,109,2,1
L16806,109,1,1
L16807,109,573,523
L16807,109,259,286
L16807,109,183,193
L16807,109,172,140
L16807,109,108,105
L16807,109,100,81
L16807,109,76,63
L16807,109,54,50
L16807,109,44,39
L16807,109,34,32
L16807,109,27,25
L16807,109,18,20
L16807,109,14,17
L16807,109,10,13
L16807,109,8,11
L16807,109,7,9
L16807,109,7,7
L16807,109,5,6
L16807,109,4,5
L16807,109,4,4
L16807,109,4,3
L16807,109,3,3
L16807,109,3,2
L16807,109,3,2
L16807,109,2,1
L16807,109,2,1
L16807,109,1,1
L16807,109,1,1
L16807,109,1,1
L16817,109,159,294
L16817,109,141,157
L16817,109,134,104
L16817,109,94,74
L16817,109,46,55
L16817,109,40,41
L16817,109,38,32
L16817,109,38,25
L16817,109,36,19
L16817,109,27,15
L16817,109,27,12
L16817,109,26,9
L16817,109,23,7
L16817,109,22,6
L16817,109,17,5
L16817,109,16,4
L16817,109,13,3
L16817,109,6,2
L16817,109,4,2
L16817,109,4,2
L16817,109,4,1
L16817,109,2,1
L16817,109,2,1
L16817,109,1,1
L16819,109,1967,2061
L16819,109,1684,1155
L16819,109,519,795
L16819,109,483,588
L16819,109,481,451
L16819,109,413,353
L16819,109,382,281
L16819,109,235,226
L16819,109,194,183
L16819,109,171,150
L16819,109,141,123
L16819,109,119,101
L16819,109,88,83
L16819,109,79,69
L16819,109,55,57
L16819,109,53,47
L16819,109,37,39
L16819,109,34,33
L16819,109,25,27
L16819,109,23,23
L16819,109,20,19
L16819,109,13,16
L16819,109,12,13
L16819,109,10,11
L16819,109,10,9
L16819,109,6,8
L16819,109,6,6
L16819,109,5,5
L16819,109,4,4
L16819,109,4,4
L16819,109,3,3
L16819,109,3,3
L16819,109,1,2
L16819,109,1,2
L16819,109,1,1
L16819,109,1,1
L16819,109,1,1
L16819,109,1,1
L16819,109,1,1
L16819,109,1,1
L16821,109,3215,4081
L16821,109,1531,2311
L16821,109,1353,1606
L16821,109,1150,1197
L16821,109,871,924
L16821,109,861,730
L16821,109,784,586
L16821,109,687,475
L16821,109,664,388
L16821,109,654,319
L16821,109,554,264
L16821,109,430,219
L16821,109,345,182
L16821,109,340,152
L16821,109,307,127
L16821,109,304,106
L16821,109,207,89
L16821,109,97,74
L16821,109,70,62
L16821,109,62,52
L16821,109,52,44
L16821,109,52,37
L16821,109,44,31
L16821,109,41,26
L16821,109,35,22
L16821,109,31,19
L16821,109,20,16
L16821,109,19,13
L16821,109,17,11
L16821,109,13,9
L16821,109,10,8
L16821,109,10,7
L16821,109,9,6
L16821,109,8,5
L16821,109,4,4
L16821,109,4,3
L16821,109,3,3
L16821,109,3,2
L16821,109,1,2
L16821,109,1,2
L16821,109,1,1
L16821,109,1,1
L16821,109,1,1
L16821,109,1,1
L16821,109,1,1
L16821,109,1,1
L16822,109,12452,4476
L16822,109,621,2491
L16822,109,312,1707
L16822,109,248,1255
L16822,109,230,957
L16822,109,224,747
L16822,109,221,591
L16822,109,119,473
L16822,109,116,382
L16822,109,96,310
L16822,109,95,253
L16822,109,82,207
L16822,109,78,170
L16822,109,75,140
L16822,109,62,115
L16822,109,61,95
L16822,109,47,78
L16822,109,46,65
L16822,109,43,54
L16822,109,43,44
L16822,109,34,37
L16822,109,33,31
L16822,109,32,25
L16822,109,31,21
L16822,109,28,17
L16822,109,27,14
L16822,109,17,12
L16822,109,12,10
L16822,109,11,8
L16822,109,10,7
L16822,109,6,6
L16822,109,6,5
L16822,109,5,4
L16822,109,3,3
L16822,109,3,3
L16822,109,3,2
L16822,109,2,2
L16822,109,2,2
L16822,109,2,1
L16822,109,2,1
L16822,109,1,1
L16822,109,1,1
L16822,109,1,1
L16825,109,969,1351
L16825,109,768,767
L16825,109,481,534
L16825,109,405,399
L16825,109,397,309
L16825,109,291,244
L16825,109,272,196
L16825,109,201,159
L16825,109,127,131
L16825,109,104,108
L16825,109,103,89
L16825,109,99,74
L16825,109,88,62
L16825,109,67,51
L16825,109,62,43
L16825,109,58,36
L16825,109,57,30
L16825,109,51,25
L16825,109,49,21
L16825,109,49,18
L16825,109,38,15
L16825,109,26,13
L16825,109,25,11
L16825,109,25,9
L16825,109,21,8
L16825,109,19,6
L16825,109,18,5
L16825,109,15,5
L16825,109,14,4
L16825,109,12,3
L16825,109,10,3
L16825,109,8,2
L16825,109,8,2
L16825,109,5,2
L16825,109,5,1
L16825,109,3,1
L16825,109,3,1
L16825,109,2,1
L16825,109,1,1
L16825,109,1,1
L16830,109,1492,1674
L16830,109,720,890
L16830,109,678,586
L16830,109,292,415
L16830,109,286,305
L16830,109,284,229
L16830,109,259,175
L16830,109,242,135
L16830,109,216,105
L16830,109,185,82
L16830,109,130,64
L16830,109,118,51
L16830,109,62,40
L16830,109,41,31
L16830,109,40,25
L16830,109,31,20
L16830,109,30,16
L16830,109,28,12
L16830,109,8,10
L16830,109,7,8
L16830,109,5,6
L16830,109,3,5
L16830,109,3,4
L16830,109,2,3
L16830,109,2,2
L16830,109,2,2
L16830,109,2,2
L16830,109,2,1
L16830,109,1,1
L16830,109,1,1
L16830,109,1,1
L16832,109,799,1055
L16832,109,479,586
L16832,109,475,401
L16832,109,290,295
L16832,109,218,224
L16832,109,204,175
L16832,109,181,138
L16832,109,136,111
L16832,109,103,89
L16832,109,73,72
L16832,109,72,59
L16832,109,72,48
L16832,109,69,39
L16832,109,68,32
L16832,109,60,27
L16832,109,44,22
L16832,109,43,18
L16832,109,40,15
L16832,109,35,12
L16832,109,33,10
L16832,109,31,8
L16832,109,28,7
L16832,109,25,6
L16832,109,21,5
L16832,109,18,4
L16832,109,7,3
L16832,109,7,3
L16832,109,5,2
L16832,109,3,2
L16832,109,2,2
L16832,109,2,1
L16832,109,1,1
L16832,109,1,1
L16832,109,1,1
L16832,109,1,1
L16835,109,1043,1146
L16835,109,402,607
L16835,109,334,399
L16835,109,309,281
L16835,109,293,206
L16835,109,279,155
L16835,109,138,118
L16835,109,115,91
L16835,109,100,70
L16835,109,87,55
L16835,109,71,43
L16835,109,61,34
L16835,109,47,26
L16835,109,43,21
L16835,109,40,16
L16835,109,35,13
L16835,109,25,10
L16835,109,23,8
L16835,109,17,6
L16835,109,14,5
L16835,109,11,4
L16835,109,10,3
L16835,109,8,3
L16835,109,3,2
L16835,109,2,2
L16835,109,2,1
L16835,109,1,1
L16835,109,1,1
L16835,109,1,1
L16839,109,288,625
L16839,109,272,344
L16839,109,233,234
L16839,109,222,171
L16839,109,209,129
L16839,109,149,100
L16839,109,116,79
L16839,109,105,62
L16839,109,73,50
L16839,109,66,40
L16839,109,62,33
L16839,109,62,26
L16839,109,56,21
L16839,109,53,18
L16839,109,23,14
L16839,109,19,12
L16839,109,15,10
L16839,109,15,8
L16839,109,14,6
L16839,109,14,5
L16839,109,12,4
L16839,109,6,4
L16839,109,6,3
L16839,109,5,2
L16839,109,5,2
L16839,109,2,2
L16839,109,2,1
L16839,109,2,1
L16839,109,2,1
L16839,109,1,1
L16839,109,1,1
L16840,109,1819,2325
L16840,109,1660,1298
L16840,109,750,892
L16840,109,641,657
L16840,109,601,502
L16840,109,351,393
L16840,109,266,312
L16840,109,240,250
L16840,109,233,202
L16840,109,233,164
L16840,109,177,134
L16840,109,132,110
L16840,109,126,91
L16840,109,125,75
L16840,109,105,62
L16840,109,98,51
L16840,109,91,42
L16840,109,89,35
L16840,109,86,29
L16840,109,51,24
L16840,109,46,20
L16840,109,42,17
L16840,109,40,14
L16840,109,28,12
L16840,109,22,10
L16840,109,18,8
L16840,109,14,7
L16840,109,13,6
L16840,109,10,5
L16840,109,7,4
L16840,109,6,3
L16840,109,5,3
L16840,109,4,2
L16840,109,3,2
L16840,109,2,2
L16840,109,2,1
L16840,109,1,1
L16840,109,1,1
L16840,109,1,1
L16840,109,1,1
L16842,109,16883,9332
L16842,109,4683,5091
L16842,109,2403,3429
L16842,109,1224,2481
L16842,109,1031,1863
L16842,109,962,1431
L16842,109,825,1116
L16842,109,517,880
L16842,109,495,699
L16842,109,306,558
L16842,109,255,448
L16842,109,245,360
L16842,109,196,291
L16842,109,121,235
L16842,109,99,191
L16842,109,98,155
L16842,109,80,126
L16842,109,47,102
L16842,109,43,83
L16842,109,42,68
L16842,109,37,55
L16842,109,36,45
L16842,109,30,37
L16842,109,30,30
L16842,109,13,24
L16842,109,10,20
L16842,109,8,16
L16842,109,6,13
L16842,109,6,11
L16842,109,5,9
L16842,109,4,7
L16842,109,2,6
L16842,109,2,5
L16842,109,2,4
L16842,109,2,3
L16842,109,1,3
L16842,109,1,2
L16842,109,1,2
L16842,109,1,1
L16842,109,1,1
L16842,109,1,1
L16842,109,1,1
L16842,109,1,1
L16847,109,1204,1145
L16847,109,405,639
L16847,109,363,438
L16847,109,294,323
L16847,109,270,247
L16847,109,239,193
L16847,109,208,153
L16847,109,157,123
L16847,109,111,99
L16847,109,104,81
L16847,109,100,66
L16847,109,82,54
L16847,109,70,44
L16847,109,69,37
L16847,109,42,30
L16847,109,30,25
L16847,109,29,21
L16847,109,26,17
L16847,109,22,14
L16847,109,21,12
L16847,109,20,10
L16847,109,20,8
L16847,109,17,7
L16847,109,15,6
L16847,109,15,5
L16847,109,15,4
L16847,109,14,3
L16847,109,12,3
L16847,109,9,2
L16847,109,5,2
L16847,109,2,2
L16847,109,2,1
L16847,109,2,1
L16847,109,1,1
L16847,109,1,1
L16847,109,1,1
L16851,109,388,498
L16851,109,376,244
L16851,109,196,149
L16851,109,107,98
L16851,109,75,66
L16851,109,35,46
L16851,109,34,33
L16851,109,23,23
L16851,109,18,17
L16851,109,14,12
L16851,109,9,9
L16851,109,4,6
L16851,109,3,5
L16851,109,3,3
L16851,109,2,2
L16851,109,2,2
L16851,109,2,1
L16851,109,1,1
L16851,109,1,1
L16860,109,262,549
L16860,109,208,299
L16860,109,197,202
L16860,109,171,146
L16860,109,169,109
L16860,109,131,84
L16860,109,129,65
L16860,109,105,52
L16860,109,60,41
L16860,109,60,33
L16860,109,45,26
L16860,109,38,21
L16860,109,36,17
L16860,109,32,14
L16860,109,28,11
L16860,109,25,9
L16860,109,25,7
L16860,109,23,6
L16860,109,15,5
L16860,109,11,4
L16860,109,7,3
L16860,109,7,3
L16860,109,6,2
L16860,109,4,2
L16860,109,3,1
L16860,109,3,1
L16860,109,2,1
L16860,109,2,1
L16860,109,1,1
L16861,109,476,488
L16861,109,453,265
L16861,109,132,178
L16861,109,104,128
L16861,109,53,96
L16861,109,42,73
L16861,109,40,57
L16861,109,36,45
L16861,109,35,35
L16861,109,32,28
L16861,109,30,23
L16861,109,28,18
L16861,109,20,15
L16861,109,20,12
L16861,109,19,9
L16861,109,16,8
L16861,109,12,6
L16861,109,11,5
L16861,109,6,4
L16861,109,5,3
L16861,109,4,3
L16861,109,3,2
L16861,109,3,2
L16861,109,2,1
L16861,109,2,1
L16861,109,2,1
L16861,109,1,1
L16861,109,1,1
L16862,109,1007,1192
L16862,109,525,625
L16862,109,507,407
L16862,109,411,285
L16862,109,373,207
L16862,109,269,154
L16862,109,94,116
L16862,109,86,88
L16862,109,71,68
L16862,109,52,52
L16862,109,43,41
L16862,109,26,32
L16862,109,18,25
L16862,109,17,19
L16862,109,15,15
L16862,109,12,12
L16862,109,12,9
L16862,109,9,7
L16862,109,7,6
L16862,109,4,4
L16862,109,3,3
L16862,109,3,3
L16862,109,2,2
L16862,109,2,2
L16862,109,1,1
L16862,109,1,1
L16862,109,1,1
L16862,109,1,1
L16872,109,1436,1299
L16872,109,1296,679
L16872,109,265,440
L16872,109,162,307
L16872,109,127,223
L16872,109,124,165
L16872,109,100,124
L16872,109,77,94
L16872,109,69,72
L16872,109,51,56
L16872,109,40,43
L16872,109,27,33
L16872,109,23,26
L16872,109,15,20
L16872,109,11,16
L16872,109,8,12
L16872,109,6,10
L16872,109,6,7
L16872,109,5,6
L16872,109,3,5
L16872,109,3,4
L16872,109,3,3
L16872,109,1,2
L16872,109,1,2
L16872,109,1,1
L16872,109,1,1
L16872,109,1,1
L16872,109,1,1
L16879,109,613,628
L16879,109,409,331
L16879,109,222,217
L16879,109,216,153
L16879,109,88,111
L16879,109,60,83
L16879,109,59,63
L16879,109,54,48
L16879,109,49,37
L16879,109,22,29
L16879,109,19,23
L16879,109,19,18
L16879,109,13,14
L16879,109,12,11
L16879,109,10,9
L16879,109,9,7
L16879,109,9,5
L16879,109,8,4
L16879,109,5,3
L16879,109,2,3
L16879,109,2,2
L16879,109,2,2
L16879,109,2,1
L16879,109,1,1
L16879,109,1,1
L16879,109,1,1
L16880,109,1617,2673
L16880,109,1372,1525
L16880,109,1107,1065
L16880,109,930,798
L16880,109,903,620
L16880,109,766,492
L16880,109,453,397
L16880,109,435,323
L16880,109,405,266
L16880,109,355,220
L16880,109,302,182
L16880,109,220,152
L16880,109,181,127
L16880,109,169,106
L16880,109,159,89
L16880,109,133,75
L16880,109,76,63
L16880,109,53,53
L16880,109,30,45
L16880,109,28,38
L16880,109,28,32
L16880,109,27,27
L16880,109,27,23
L16880,109,22,20
L16880,109,21,17
L16880,109,20,14
L16880,109,12,12
L16880,109,11,10
L16880,109,11,9
L16880,109,10,7
L16880,109,10,6
L16880,109,9,5
L16880,109,7,4
L16880,109,6,4
L16880,109,5,3
L16880,109,4,3
L16880,109,4,2
L16880,109,3,2
L16880,109,2,2
L16880,109,2,1
L16880,109,1,1
L16880,109,1,1
L16880,109,1,1
L16880,109,1,1
L16880,109,1,1
L16884,109,1247,1476
L16884,109,706,760
L16884,109,596,487
L16884,109,371,335
L16884,109,293,240
L16884,109,258,176
L16884,109,248,130
L16884,109,182,98
L16884,109,90,74
L16884,109,50,56
L16884,109,43,43
L16884,109,42,33
L16884,109,32,25
L16884,109,26,19
L16884,109,20,15
L16884,109,11,11
L16884,109,9,9
L16884,109,8,7
L16884,109,6,5
L16884,109,6,4
L16884,109,2,3
L16884,109,2,2
L16884,109,1,2
L16884,109,1,1
L16884,109,1,1
L16884,109,1,1
L16884,109,1,1
L16886,109,2073,2246
L16886,109,1268,1225
L16886,109,892,825
L16886,109,504,597
L16886,109,458,448
L16886,109,419,345
L16886,109,378,269
L16886,109,255,212
L16886,109,212,168
L16886,109,196,134
L16886,109,186,108
L16886,109,118,87
L16886,109,77,70
L16886,109,67,57
L16886,109,56,46
L16886,109,40,37
L16886,109,34,30
L16886,109,28,25
L16886,109,24,20
L16886,109,22,16
L16886,109,18,13
L16886,109,15,11
L16886,109,10,9
L16886,109,9,7
L16886,109,9,6
L16886,109,8,5
L16886,109,8,4
L16886,109,5,3
L16886,109,3,3
L16886,109,2,2
L16886,109,1,2
L16886,109,1,1
L16886,109,1,1
L16886,109,1,1
L16886,109,1,1
L16886,109,1,1
L16887,109,599,645
L16887,109,299,349
L16887,109,178,234
L16887,109,157,168
L16887,109,148,126
L16887,109,145,96
L16887,109,86,74
L16887,109,55,58
L16887,109,55,46
L16887,109,49,37
L16887,109,43,29
L16887,109,40,23
L16887,109,35,19
L16887,109,32,15
L16887,109,28,12
L16887,109,23,10
L16887,109,22,8
L16887,109,19,6
L16887,109,15,5
L16887,109,15,4
L16887,109,14,3
L16887,109,8,3
L16887,109,6,2
L16887,109,5,2
L16887,109,5,1
L16887,109,1,1
L16887,109,1,1
L16887,109,1,1
L16887,109,1,1
L16890,109,918,1530
L16890,109,681,906
L16890,109,647,652
L16890,109,480,502
L16890,109,422,400
L16890,109,317,326
L16890,109,299,269
L16890,109,274,225
L16890,109,219,189
L16890,109,205,160
L16890,109,204,137
L16890,109,197,117
L16890,109,191,100
L16890,109,171,86
L16890,109,142,74
L16890,109,126,64
L16890,109,108,56
L16890,109,93,48
L16890,109,80,42
L16890,109,76,36
L16890,109,73,31
L16890,109,58,27
L16890,109,54,24
L16890,109,40,21
L16890,109,38,18
L16890,109,34,16
L16890,109,33,14
L16890,109,33,12
L16890,109,23,10
L16890,109,19,9
L16890,109,18,8
L16890,109,16,7
L16890,109,15,6
L16890,109,13,5
L16890,109,13,5
L16890,109,11,4
L16890,109,10,3
L16890,109,7,3
L16890,109,6,3
L16890,109,4,2
L16890,109,4,2
L16890,109,4,2
L16890,109,3,2
L16890,109,2,1
L16890,109,2,1
L16890,109,2,1
L16890,109,2,1
L16890,109,1,1
L16890,109,1,1
L16890,109,1,1
L16891,109,598,730
L16891,109,373,406
L16891,109,370,278
L16891,109,182,204
L16891,109,181,155
L16891,109,132,121
L16891,109,101,96
L16891,109,71,77
L16891,109,71,62
L16891,109,59,50
L16891,109,56,41
L16891,109,52,33
L16891,109,46,27
L16891,109,41,22
L16891,109,38,18
L16891,109,35,15
L16891,109,27,13
L16891,109,25,10
L16891,109,14,9
L16891,109,12,7
L16891,109,12,6
L16891,109,5,5
L16891,109,3,4
L16891,109,3,3
L16891,109,3,3
L16891,109,2,2
L16891,109,2,2
L16891,109,2,2
L16891,109,2,1
L16891,109,1,1
L16891,109,1,1
L16891,109,1,1
L16891,109,1,1
L16892,109,614,567
L16892,109,376,316
L16892,109,226,217
L16892,109,142,159
L16892,109,140,122
L16892,109,103,95
L16892,109,65,75
L16892,109,49,60
L16892,109,43,49
L16892,109,38,40
L16892,109,32,32
L16892,109,32,26
L16892,109,22,22
L16892,109,16,18
L16892,109,15,15
L16892,109,14,12
L16892,109,8,10
L16892,109,6,8
L16892,109,5,7
L16892,109,5,6
L16892,109,3,5
L16892,109,3,4
L16892,109,3,3
L16892,109,3,3
L16892,109,2,2
L16892,109,1,2
L16892,109,1,2
L16892,109,1,1
L16892,109,1,1
L16892,109,1,1
L16892,109,1,1
L16892,109,1,1
L16896,109,328,529
L16896,109,294,311
L16896,109,261,223
L16896,109,190,171
L16896,109,132,136
L16896,109,120,110
L16896,109,84,91
L16896,109,72,76
L16896,109,70,63
L16896,109,68,54
L16896,109,62,45
L16896,109,46,39
L16896,109,39,33
L16896,109,36,28
L16896,109,35,24
L16896,109,35,21
L16896,109,31,18
L16896,109,27,16
L16896,109,25,13
L16896,109,24,12
L16896,109,24,10
L16896,109,23,9
L16896,109,23,8
L16896,109,14,7
L16896,109,14,6
L16896,109,12,5
L16896,109,11,4
L16896,109,11,4
L16896,109,10,3
L16896,109,10,3
L16896,109,8,2
L16896,109,7,2
L16896,109,6,2
L16896,109,4,2
L16896,109,2,1
L16896,109,2,1
L16896,109,2,1
L16896,109,2,1
L16896,109,1,1
L16896,109,1,1
L16896,109,1,1
L16899,109,935,963
L16899,109,559,540
L16899,109,411,373
L16899,109,292,276
L16899,109,135,212
L16899,109,107,166
L16899,109,103,132
L16899,109,96,107
L16899,109,93,86
L16899,109,91,71
L16899,109,89,58
L16899,109,89,48
L16899,109,87,39
L16899,109,56,33
L16899,109,49,27
L16899,109,41,22
L16899,109,23,19
L16899,109,18,16
L16899,109,17,13
L16899,109,17,11
L16899,109,16,9
L16899,109,15,8
L16899,109,13,6
L16899,109,10,5
L16899,109,10,4
L16899,109,9,4
L16899,109,9,3
L16899,109,8,3
L16899,109,4,2
L16899,109,4,2
L16899,109,3,1
L16899,109,2,1
L16899,109,2,1
L16899,109,1,1
L16899,109,1,1
L16899,109,1,1
L16902,109,843,835
L16902,109,410,455
L16902,109,201,306
L16902,109,192,221
L16902,109,181,166
L16902,109,171,127
L16902,109,147,99
L16902,109,118,78
L16902,109,89,62
L16902,109,73,50
L16902,109,63,40
L16902,109,54,32
L16902,109,40,26
L16902,109,33,21
L16902,109,22,17
L16902,109,20,14
L16902,109,17,11
L16902,109,16,9
L16902,109,10,7
L16902,109,8,6
L16902,109,8,5
L16902,109,5,4
L16902,109,5,3
L16902,109,5,3
L16902,109,2,2
L16902,109,2,2
L16902,109,2,1
L16902,109,1,1
L16902,109,1,1
L16902,109,1,1
L16902,109,1,1
L16903,109,1802,1220
L16903,109,516,724
L16903,109,511,522
L16903,109,382,403
L16903,109,316,321
L16903,109,282,262
L16903,109,274,217
L16903,109,235,182
L16903,109,146,153
L16903,109,135,130
L16903,109,70,111
L16903,109,52,95
L16903,109,48,82
L16903,109,41,70
L16903,109,40,61
L16903,109,38,53
L16903,109,34,46
L16903,109,29,40
L16903,109,20,34
L16903,109,19,30
L16903,109,17,26
L16903,109,14,23
L16903,109,12,20
L16903,109,11,17
L16903,109,10,15
L16903,109,9,13
L16903,109,9,11
L16903,109,8,10
L16903,109,7,9
L16903,109,7,8
L16903,109,7,7
L16903,109,6,6
L16903,109,4,5
L16903,109,4,4
L16903,109,4,4
L16903,109,4,3
L16903,109,2,3
L16903,109,2,3
L16903,109,2,2
L16903,109,2,2
L16903,109,2,2
L16903,109,1,2
L16903,109,1,1
L16903,109,1,1
L16903,109,1,1
L16903,109,1,1
L16903,109,1,1
L16903,109,1,1
L16903,109,1,1
L16906,109,3567,3048
L16906,109,1131,1658
L16906,109,1024,1113
L16906,109,684,804
L16906,109,567,602
L16906,109,499,461
L16906,109,483,359
L16906,109,439,282
L16906,109,206,223
L16906,109,182,178
L16906,109,179,142
L16906,109,144,114
L16906,109,137,92
L16906,109,134,74
L16906,109,111,60
L16906,109,93,49
L16906,109,76,39
L16906,109,62,32
L16906,109,60,26
L16906,109,51,21
L16906,109,39,17
L16906,109,18,14
L16906,109,16,11
L16906,109,13,9
L16906,109,9,7
L16906,109,7,6
L16906,109,7,5
L16906,109,6,4
L16906,109,6,3
L16906,109,3,3
L16906,109,3,2
L16906,109,2,2
L16906,109,2,1
L16906,109,1,1
L16906,109,1,1
L16906,109,1,1
L16906,109,1,1
L16907,109,976,2067
L16907,109,898,1145
L16907,109,656,781
L16907,109,646,572
L16907,109,498,435
L16907,109,484,338
L16907,109,431,267
L16907,109,352,213
L16907,109,319,171
L16907,109,313,138
L16907,109,297,112
L16907,109,182,91
L16907,109,173,75
L16907,109,140,61
L16907,109,134,50
L16907,109,128,41
L16907,109,89,34
L16907,109,64,28
L16907,109,62,23
L16907,109,50,19
L16907,109,35,16
L16907,109,32,13
L16907,109,25,11
L16907,109,21,9
L16907,109,19,7
L16907,109,17,6
L16907,109,14,5
L16907,109,7,4
L16907,109,4,3
L16907,109,3,3
L16907,109,3,2
L16907,109,3,2
L16907,109,2,2
L16907,109,1,1
L16907,109,1,1
L16907,109,1,1
L16907,109,1,1
L16907,109,1,1
L16913,109,419,434
L16913,109,358,237
L16913,109,113,160
L16913,109,81,115
L16913,109,72,87
L16913,109,68,67
L16913,109,60,52
L16913,109,44,41
L16913,109,25,33
L16913,109,21,26
L16913,109,20,21
L16913,109,20,17
L16913,109,18,14
L16913,109,16,11
L16913,109,15,9
L16913,109,13,7
L16913,109,12,6
L16913,109,11,5
L16913,109,11,4
L16913,109,10,3
L16913,109,6,3
L16913,109,4,2
L16913,109,3,2
L16913,109,2,1
L16913,109,2,1
L16913,109,2,1
L16913,109,2,1
L16913,109,1,1
L16916,109,995,965
L16916,109,385,519
L16916,109,277,345
L16916,109,257,247
L16916,109,156,183
L16916,109,125,139
L16916,109,114,107
L16916,109,102,84
L16916,109,84,66
L16916,109,81,52
L16916,109,80,41
L16916,109,47,33
L16916,109,47,26
L16916,109,43,21
L16916,109,41,17
L16916,109,39,13
L16916,109,34,11
L16916,109,32,9
L16916,109,27,7
L16916,109,22,6
L16916,109,18,4
L16916,109,17,4
L16916,109,16,3
L16916,109,10,2
L16916,109,7,2
L16916,109,4,1
L16916,109,3,1
L16916,109,1,1
L16916,109,1,1
L16916,109,1,1
L16921,109,1465,1448
L16921,109,508,833
L16921,109,478,586
L16921,109,459,442
L16921,109,401,345
L16921,109,380,276
L16921,109,292,224
L16921,109,269,183
L16921,109,243,152
L16921,109,230,126
L16921,109,209,105
L16921,109,99,88
L16921,109,80,74
L16921,109,66,63
L16921,109,60,53
L16921,109,38,45
L16921,109,35,38
L16921,109,28,32
L16921,109,28,27
L16921,109,26,23
L16921,109,20,20
L16921,109,18,17
L16921,109,15,14
L16921,109,14,12
L16921,109,12,10
L16921,109,8,9
L16921,109,6,8
L16921,109,6,6
L16921,109,5,6
L16921,109,3,5
L16921,109,3,4
L16921,109,2,3
L16921,109,2,3
L16921,109,2,2
L16921,109,2,2
L16921,109,2,2
L16921,109,2,2
L16921,109,1,1
L16921,109,1,1
L16921,109,1,1
L16921,109,1,1
L16921,109,1,1
L16921,109,1,1
L16925,109,10039,4403
L16925,109,4833,2704
L16925,109,654,2001
L16925,109,580,1579
L16925,109,526,1289
L16925,109,325,1074
L16925,109,313,908
L16925,109,291,776
L16925,109,251,669
L16925,109,247,579
L16925,109,185,505
L16925,109,169,441
L16925,109,164,387
L16925,109,163,341
L16925,109,146,301
L16925,109,144,266
L16925,109,141,235
L16925,109,135,209
L16925,109,127,185
L16925,109,115,165
L16925,109,114,147
L16925,109,113,131
L16925,109,113,116
L16925,109,91,104
L16925,109,87,93
L16925,109,77,83
L16925,109,75,74
L16925,109,65,66
L16925,109,50,59
L16925,109,47,53
L16925,109,45,47
L16925,109,44,42
L16925,109,43,38
